id,Annuity
3502,13614
3503,24437
3509,24319
3512,18005
3519,12556
3520,22591
3521,25362
3523,31010
3533,13599
3539,13966
3543,11276
3552,26210
3567,21902
3570,14792
3572,11992
3594,16550
3598,11375
3606,13786
3610,18531
3615,12232
3617,25446
3618,18162
3627,26908
3650,16375
3661,31984
3677,14045
3678,13271
3681,21048
3686,16335
3701,23053
3717,31353
3720,22671
3724,14616
3734,14600
3744,12902
3746,14925
3757,19617
3770,31282
3785,25773
3786,22620
3802,12535
3806,19704
3811,16281
3813,21050
3826,13506
3842,19575
3847,11056
3854,15292
3863,10147
3867,14547
3877,21065
3878,19216
3885,19471
3886,26141
3894,14278
3909,16851
3912,16714
3924,12985
3936,13670
3940,12396
3970,9349
3971,19261
3974,38703
3977,11913
3979,24746
4010,17616
4014,16714
4024,11056
4036,8881
4040,22821
4041,29893
4049,16826
4052,22960
4068,14083
4072,14329
4074,21730
4078,32701
4080,11657
4081,14382
4085,11275
4114,11056
4138,16050
4139,11220
4140,24450
4149,16851
4151,23183
4178,12678
4187,17904
4192,24445
4200,17596
4202,17976
4204,23703
4206,11377
4217,8881
4222,26026
4226,11913
4231,19578
4232,11913
4237,13574
4250,21565
4260,16723
4274,11056
4298,19363
4318,23891
4320,12912
4323,24234
4328,34986
4332,12572
4336,26007
4340,19032
4344,16999
4347,21453
4370,11056
4375,10319
4377,19371
4385,13242
4403,39446
4409,22503
4411,18695
4412,13412
4419,19696
4426,24372
4445,24171
4451,25225
4455,18118
4458,21240
4488,12350
4506,14304
4509,15670
4518,20010
4524,19219
4526,15154
4539,19264
4556,10832
4577,14334
4580,21355
4584,19345
4591,10839
4606,23141
4615,19471
4621,8881
4624,13177
4628,24513
4633,23348
4648,17289
4662,22176
4666,11174
4672,18066
4687,21215
4708,15511
4712,13511
4713,23563
4715,31722
4721,28326
4722,19695
4735,20612
4736,22587
4737,13194
4750,9886
4758,12620
4759,19745
4766,13376
4767,11056
4769,12739
4775,12488
4776,11914
4779,17858
4799,21046
4800,23290
4814,16471
4830,11985
4835,16674
4838,23284
4842,39886
4849,17972
4851,25401
4853,16924
4860,13386
4862,13402
4867,22561
4876,14552
4889,12493
4896,23913
4902,12049
4904,17818
4910,8881
4912,18198
4914,13419
4930,11056
4935,19260
4941,11835
4942,28337
4954,12102
4956,14435
4972,13938
4975,11056
4982,15723
4985,44191
4987,21156
4999,20683
5012,18754
5016,10095
5028,22302
5031,23629
5051,11611
5052,15532
5060,16802
5062,16549
5068,23444
5074,22529
5081,14841
5103,11386
5117,11158
5137,12628
5138,11271
5141,19756
5147,11065
5175,23830
5196,18367
5210,16241
5241,13089
5244,19610
5257,23234
5264,13277
5274,25564
5279,20313
5281,10921
5294,13222
5312,17403
5314,9808
5317,11056
5318,13741
5329,27797
5348,9911
5352,21169
5374,25168
5377,21443
5390,11761
5399,15239
5403,14850
5405,11056
5413,15110
5415,13502
5424,17017
5425,13958
5429,12948
5434,16214
5435,29389
5436,15711
5437,13026
5468,21220
5471,18482
5472,20543
5478,19583
5486,11819
5504,14599
5512,19445
5517,14288
5518,18410
5520,11056
5528,11056
5531,21402
5538,22980
5552,11056
5553,21026
5574,11378
5576,16450
5589,26225
5597,12109
5598,15312
5602,13918
5611,20400
5615,11056
5620,20060
5623,18021
5625,13786
5629,9054
5636,12869
5656,13999
5663,18026
5667,19466
5684,20322
5689,15076
5705,11913
5707,37639
5712,19042
5721,13286
5728,14669
5742,14146
5743,16777
5757,11020
5768,21288
5780,19875
5783,31743
5789,19761
5808,11056
5811,12200
5812,24842
5813,18446
5822,13170
5831,9509
5852,12972
5856,23207
5859,12062
5861,18793
5862,32098
5865,11056
5871,12870
5891,16030
5898,20127
5910,19324
5912,8881
5931,21856
5936,26744
5947,28897
5949,24173
5950,21121
5965,11868
5967,22747
5969,25425
5973,14624
5996,12367
5997,13174
5999,13567
6027,11763
6028,18229
6029,14073
6031,14539
6053,32986
6068,13383
6075,25627
6080,13701
6082,12807
6088,13478
6096,25756
6097,19495
6118,14507
6132,20104
6149,17826
6154,11056
6155,11233
6158,19984
6166,11056
6167,12897
6182,11428
6184,24118
6187,16453
6190,28022
6203,21668
6205,11138
6210,14715
6247,11056
6249,20061
6275,23653
6276,17672
6280,15557
6292,29290
6293,15471
6299,17270
6301,11233
6308,19928
6324,11056
6333,14882
6340,15804
6343,11440
6351,30161
6353,11056
6358,13800
6360,13966
6361,17884
6371,16181
6376,23554
6378,11056
6379,11056
6382,12224
6388,20318
6392,11056
6403,13738
6407,19784
6414,8881
6421,21219
6424,20961
6425,14522
6428,19415
6440,17928
6441,31413
6445,21544
6449,26223
6451,23410
6454,26527
6466,14978
6470,20809
6473,14759
6475,27783
6477,18007
6481,15838
6492,19483
6495,15638
6502,24070
6540,25766
6546,26003
6553,26825
6554,24663
6561,15698
6563,11902
6580,13934
6600,11056
6601,11463
6603,25515
6606,24521
6611,8881
6615,20293
6621,15027
6627,14967
6639,8881
6654,9767
6658,10334
6674,16764
6675,25690
6693,16076
6696,12970
6701,24971
6705,10769
6706,14064
6724,21688
6741,11937
6743,11056
6759,15194
6760,15747
6766,25359
6774,8881
6775,12005
6776,26022
6777,12182
6790,12771
6803,14017
6813,26747
6816,11211
6818,15780
6821,18871
6839,13480
6860,17560
6862,17128
6867,16298
6870,11056
6878,22908
6879,11690
6880,27642
6882,18015
6884,10467
6892,16151
6896,12873
6899,15058
6902,11913
6912,11333
6933,20433
6934,16909
6940,13432
6943,8881
6946,11986
6947,21064
6952,25106
6954,43372
6978,30734
6987,25403
6988,21203
7005,12332
7006,11913
7011,25463
7014,30803
7015,29285
7022,20193
7031,23850
7033,11056
7034,41604
7040,21349
7043,14083
7045,24533
7073,13757
7081,15144
7084,16093
7093,14374
7095,12188
7098,22792
7100,27402
7103,12681
7114,19464
7118,9566
7125,26442
7151,29265
7152,12583
7177,20400
7179,12549
7190,25029
7192,25839
7194,14971
7203,11056
7206,18521
7211,11872
7215,20580
7224,34832
7234,21011
7235,18759
7241,16330
7245,32296
7260,20220
7261,24930
7262,27098
7272,20562
7285,25513
7286,12964
7287,23893
7292,33050
7301,17509
7323,31898
7324,11955
7334,17064
7337,21378
7346,13065
7360,19664
7361,11690
7362,14454
7368,30243
7372,21605
7376,17515
7393,25616
7397,11948
7413,11562
7416,25057
7427,11913
7433,12064
7435,19515
7458,15798
7467,14581
7530,17690
7540,19274
7544,13189
7545,17465
7551,19259
7555,21534
7561,13286
7562,46868
7563,20127
7564,11596
7567,9121
7571,12447
7586,21333
7597,12438
7600,25019
7612,15223
7618,20476
7647,15070
7662,22843
7670,24575
7687,21403
7698,15737
7707,10960
7718,15650
7722,14196
7731,24155
7735,12885
7739,26197
7750,12598
7756,18354
7764,17397
7770,19816
7800,19315
7806,22493
7813,18331
7819,12170
7825,23658
7828,17296
7830,8881
7833,17994
7834,19501
7836,20097
7846,8972
7847,15884
7863,15488
7865,8881
7866,24593
7869,14392
7871,20418
7890,11914
7891,11056
7897,20955
7906,15016
7912,31427
7913,11543
7919,18223
7921,14181
7926,13903
7928,23606
7973,17022
7984,14747
7994,18501
7995,19170
8017,14172
8041,31540
8045,20376
8056,12587
8057,19506
8065,29310
8066,25850
8070,21692
8076,8881
8081,32263
8099,15655
8104,11847
8109,14751
8135,26124
8136,16183
8147,14260
8152,11056
8166,18805
8172,15277
8187,20883
8189,16650
8209,25698
8223,11785
8230,25745
8237,42559
8239,23415
8253,14869
8257,23241
8264,10584
8271,15524
8279,15655
8283,23064
8294,11060
8298,24928
8318,11706
8323,24104
8333,25530
8334,18671
8339,30845
8342,18590
8345,10744
8374,11465
8384,11232
8398,12234
8400,11056
8410,20304
8439,15241
8454,24627
8455,21277
8460,14032
8489,16897
8501,19389
8503,40105
8505,47846
8508,14572
8509,16359
8519,25284
8531,12645
8538,15267
8547,12710
8552,10497
8554,16689
8556,22706
8559,9532
8564,12119
8573,16657
8594,22743
8596,11056
8605,21443
8607,25429
8610,21252
8612,20690
8615,21160
8616,12248
8625,12160
8628,18672
8638,17229
8643,11070
8645,19405
8656,25813
8681,10620
8685,14128
8690,38170
8691,11056
8704,15446
8730,11913
8757,27239
8798,16939
8805,16142
8812,26322
8828,24340
8833,21893
8842,20769
8847,12836
8849,11373
8864,15767
8869,64634
8877,26070
8883,26218
8890,15760
8903,15918
8918,33256
8919,15245
8923,15140
8936,25787
8967,18185
8987,94459
8996,12507
9007,11913
9012,20192
9023,12695
9026,20921
9032,19845
9043,28496
9046,10071
9050,17427
9054,15356
9056,9982
9072,20923
9075,11836
9078,21052
9085,21022
9097,30697
9107,20191
9132,15872
9137,13211
9141,15502
9155,10385
9169,16235
9194,36684
9196,25478
9197,12149
9199,17426
9220,21891
9235,14476
9238,14822
9243,16450
9245,8881
9250,9683
9255,26158
9267,14352
9268,23082
9270,12527
9276,11879
9297,26501
9299,8881
9307,12470
9347,26542
9348,19292
9364,21749
9366,12497
9373,24002
9386,25911
9390,18468
9393,17113
9398,8881
9403,73454
9405,10081
9425,24035
9451,19048
9459,20845
9467,22583
9469,16147
9470,11903
9477,31118
9483,21397
9509,23657
9515,20189
9534,13484
9535,35045
9542,17682
9559,22678
9561,25379
9565,23747
9566,8881
9573,22545
9586,25154
9587,20080
9596,12171
9601,10044
9602,13401
9609,26129
9617,14419
9625,26179
9653,14112
9667,26003
9682,127237
9706,29378
9726,15705
9746,25721
9760,11247
9761,17774
9763,36688
9773,11056
9796,13721
9816,15555
9825,11056
9832,19512
9835,19376
9847,14473
9867,11056
9868,40786
9872,15703
9882,15560
9894,15161
9902,30886
9915,8881
9920,13892
9928,17821
9940,17334
9949,14227
9956,15139
9980,22524
9990,11239
9995,28033
9997,10862
10001,28747
10007,19405
10009,20168
10012,11056
10021,16665
10039,12721
10043,11552
10044,10341
10070,18709
10072,23555
10075,27830
10096,13519
10097,23131
10100,33208
10103,11821
10109,17852
10118,26226
10120,11007
10125,25546
10135,21012
10172,25684
10173,19283
10176,14944
10197,8881
10210,13044
10214,11296
10215,14811
10221,18454
10228,36698
10240,14853
10265,19870
10270,18707
10278,17196
10280,13495
10281,13120
10289,16031
10296,13822
10328,18169
10330,23055
10343,31582
10344,13855
10361,10641
10378,173053
10382,21360
10388,11249
10390,15478
10407,12525
10419,19895
10457,23506
10468,28393
10469,11072
10472,14522
10501,13709
10539,11455
10540,13333
10542,13353
10545,11056
10547,21039
10549,13558
10575,15788
10579,29370
10585,15619
10592,20686
10598,32294
10600,67651
10611,51650
10618,11492
10628,8881
10630,11056
10646,12780
10653,11460
10663,25640
10679,11594
10696,15310
10702,24546
10707,20387
10725,14970
10728,10027
10734,29571
10744,12255
10758,32844
10775,26011
10789,24047
10801,11056
10820,12997
10827,21193
10837,9072
10838,11056
10840,11056
10858,18005
10859,26290
10864,11056
10866,13118
10874,24873
10896,11835
10905,12076
10920,9881
10923,11108
10935,11056
10956,26945
10977,11279
10986,20049
10993,13252
11005,14464
11007,8881
11008,24760
11009,23567
11010,11056
11040,54134
11043,27613
11063,16021
11064,19793
11090,12716
11092,11056
11094,10592
11097,20433
11111,12021
11119,11913
11124,11056
11126,20723
11133,14934
11148,13621
11150,24467
11171,12467
11183,23999
11196,26299
11201,21005
11218,11956
11230,25714
11236,17816
11237,22817
11240,24477
11253,21704
11254,8887
11257,25566
11269,11509
11277,11056
11278,11913
11287,19232
11288,17554
11314,15368
11318,13766
11328,14381
11331,11827
11334,13126
11335,26232
11344,13218
11353,22115
11361,25442
11366,19131
11376,15457
11378,20719
11395,11056
11403,12928
11408,18894
11410,17475
11411,13437
11419,15231
11427,17446
11431,10991
11452,30417
11455,21292
11457,18155
11458,18128
11462,17832
11475,32641
11485,14769
11488,22499
11495,15023
11502,11736
11514,8881
11532,13744
11533,16138
11534,15540
11535,11056
11539,14028
11546,17242
11549,11231
11553,29820
11554,18172
11559,49070
11575,34378
11585,18693
11586,17140
11588,15269
11590,16305
11599,25718
11603,18982
11622,13065
11623,16143
11625,11056
11639,15595
11642,14768
11644,20067
11650,11725
11671,28686
11673,26648
11685,20188
11686,12183
11701,14761
11726,18897
11746,14648
11747,18095
11751,11323
11758,12704
11772,12013
11783,17301
11784,31086
11786,8881
11792,15783
11805,15791
11806,38516
11811,8881
11815,15636
11819,14647
11823,20914
11825,17574
11827,21302
11833,17985
11840,28310
11850,11942
11853,12002
11865,30638
11879,21056
11887,13081
11893,17030
11895,17127
11908,8881
11919,23955
11948,16497
11966,13678
11973,9069
11981,11056
12017,24640
12021,11173
12024,19559
12032,22964
12036,15226
12051,26479
12060,16504
12093,14649
12095,19742
12098,13857
12100,24694
12102,23939
12104,16724
12109,11056
12127,14671
12135,25915
12136,22175
12144,15743
12160,20716
12168,10664
12172,17023
12173,9931
12176,25679
12186,34804
12194,11616
12197,13636
12198,24210
12201,11374
12217,26194
12222,11056
12233,19374
12238,28671
12240,17944
12267,24069
12273,16435
12306,14758
12320,11056
12323,43470
12327,13722
12331,12614
12343,11056
12345,21211
12350,16174
12356,22032
12357,15228
12360,19361
12383,11402
12389,10950
12390,22725
12402,36730
12403,19817
12424,11056
12435,13747
12440,16345
12441,12306
12445,11906
12446,32759
12453,19580
12458,14496
12459,14995
12467,9765
12479,15114
12489,33376
12492,11367
12497,28326
12507,10063
12515,22135
12519,12565
12548,21293
12551,23335
12560,13686
12564,15119
12583,14672
12586,8881
12589,11425
12626,25614
12627,10593
12646,32309
12681,14854
12688,11056
12698,10858
12700,18188
12702,20804
12717,13698
12721,20557
12738,11020
12741,13613
12746,32179
12748,10223
12750,8881
12773,17091
12790,19900
12799,20522
12801,8881
12809,14814
12818,12973
12819,16454
12824,23489
12826,22034
12832,12392
12845,32598
12866,11056
12867,11056
12879,16292
12898,31784
12919,20582
12927,13115
12931,19979
12932,16911
12935,23878
12955,23687
12956,13446
12958,12282
12968,15437
12979,14225
12989,11056
12996,20435
12997,13585
13016,21539
13032,12100
13035,20164
13044,25715
13050,15882
13051,18030
13055,19788
13059,13752
13075,17042
13078,13832
13084,18818
13087,17974
13092,23519
13099,29413
13103,15696
13106,32892
13107,10832
13108,10693
13126,14924
13130,12665
13143,20127
13144,35089
13147,15146
13150,23785
13166,13971
13175,10805
13181,11913
13182,23314
13193,14033
13203,11056
13211,16775
13217,20534
13221,24351
13222,14726
13223,16595
13239,16866
13244,26041
13250,14329
13258,24734
13271,11056
13279,17140
13280,42676
13285,12719
13303,17603
13332,12877
13349,18571
13359,18448
13364,23412
13370,15053
13376,25946
13383,17985
13422,11056
13431,17027
13432,11056
13436,13524
13441,30622
13445,13426
13449,11474
13454,14324
13456,15635
13457,23284
13460,20371
13461,20015
13462,21041
13466,16011
13471,27797
13477,17930
13486,21348
13492,14150
13493,11449
13497,18838
13500,13026
13508,20838
13533,14323
13534,25404
13556,12452
13560,20583
13568,18762
13582,13486
13583,38406
13588,19104
13589,13363
13592,18459
13594,14984
13597,10237
13598,31625
13600,8881
13603,17724
13625,16287
13628,11056
13631,13611
13642,11056
13646,32040
13649,13525
13651,15874
13658,11056
13659,27395
13662,14876
13668,25177
13671,27770
13680,32436
13683,26669
13691,20334
13696,8881
13712,32233
13713,17255
13734,19138
13748,17139
13751,13810
13757,17736
13764,19963
13790,19672
13799,23033
13805,32643
13813,20403
13814,13640
13820,22175
13824,17092
13827,18939
13842,12799
13850,13470
13858,11885
13874,14331
13878,15479
13892,18702
13895,11860
13898,13828
13902,12759
13910,15515
13927,31394
13938,11755
13954,21179
13955,23630
13973,20818
13977,11705
13984,12938
13996,18099
14012,15159
14020,11056
14024,21139
14025,19964
14039,26365
14040,17741
14043,11056
14044,12694
14045,24543
14050,20536
14057,11388
14065,18708
14086,11211
14096,18769
14098,23244
14105,9952
14140,28190
14148,11056
14167,41267
14174,9458
14187,19993
14188,13237
14195,17121
14198,30099
14207,16814
14209,17017
14226,19008
14232,25426
14238,11056
14241,26321
14246,31561
14257,11119
14276,11820
14282,17562
14284,24002
14300,13905
14307,11056
14308,11873
14315,17140
14317,13715
14335,14131
14369,11361
14374,8881
14376,25904
14377,13285
14386,11931
14403,22602
14413,23226
14420,17063
14434,16267
14439,23819
14470,12470
14481,26068
14492,30943
14500,20331
14502,17199
14512,13797
14518,13480
14537,15508
14561,21860
14564,11730
14567,8881
14573,14106
14575,25879
14576,12505
14586,8881
14588,15283
14598,15217
14604,25176
14627,23823
14628,21022
14629,16103
14631,11612
14635,20925
14637,16029
14638,12837
14639,31049
14643,11970
14645,25188
14659,13199
14661,15523
14662,18264
14666,32822
14681,16434
14682,25900
14684,15878
14689,23242
14708,22303
14712,20260
14716,30954
14731,15312
14735,9527
14745,25284
14746,8881
14757,17685
14760,12176
14771,17605
14774,11902
14775,10721
14793,25760
14805,21041
14825,12035
14828,19472
14845,17530
14847,11983
14848,12208
14851,27794
14852,11487
14870,23151
14873,17005
14874,13757
14878,11382
14886,25388
14895,25139
14903,21486
14904,26447
14912,22453
14913,27637
14920,19577
14928,14922
14943,9070
14962,11522
14964,16846
14969,16132
14970,17240
14975,11853
14977,18237
15007,16811
15014,16697
15018,14626
15023,32677
15026,11153
15032,28742
15035,18145
15043,11056
15047,15744
15051,17114
15059,20662
15061,11056
15078,14581
15083,26334
15084,17802
15087,20368
15110,22469
15112,17194
15113,19960
15118,26681
15131,23745
15137,9389
15154,25605
15161,12336
15162,29034
15164,19977
15184,23009
15200,12852
15209,26477
15226,23089
15229,17243
15231,11127
15239,17406
15246,17879
15260,16216
15281,16388
15293,11913
15295,12068
15299,12552
15305,23205
15311,17726
15313,14309
15325,25699
15340,13602
15341,16156
15345,31870
15359,16679
15361,21359
15362,13593
15370,11056
15371,22212
15382,12873
15390,17230
15403,19332
15405,14872
15414,11700
15422,11108
15424,11917
15431,20410
15435,11056
15457,25899
15471,12771
15473,13539
15475,14321
15483,34800
15488,13493
15494,14019
15510,13710
15511,20737
15521,31008
15537,14217
15549,15652
15552,11228
15553,10154
15554,13271
15555,20030
15565,10318
15594,20935
15611,39361
15612,21469
15621,22163
15622,26287
15632,10706
15640,16081
15647,13951
15659,20978
15674,22244
15721,13316
15722,15896
15733,11482
15741,10963
15743,12195
15745,11056
15754,13446
15756,20353
15765,20487
15766,18285
15767,29068
15770,25780
15771,21271
15779,58817
15782,33601
15784,31879
15786,12558
15790,18305
15791,21145
15799,29396
15804,29437
15805,11056
15810,11030
15818,14464
15825,25203
15828,25329
15835,19063
15838,27331
15840,15400
15841,16520
15846,11487
15863,19991
15872,21401
15875,13006
15876,11808
15879,16426
15888,13003
15890,11234
15911,22658
15915,10419
15933,15685
15935,37223
15938,26748
15941,24399
15942,19593
15945,12887
15949,11324
15966,32255
15973,48342
15988,12550
15990,20424
16016,17577
16030,13012
16033,24250
16034,24793
16050,15503
16052,18849
16061,36813
16062,14280
16073,15690
16074,21203
16086,22670
16091,42993
16093,24016
16095,15029
16096,15256
16105,13503
16108,19473
16120,17116
16122,10707
16140,16027
16142,10145
16144,15769
16146,12991
16147,13286
16155,15403
16157,21314
16185,12477
16188,15825
16212,28403
16232,15045
16249,13384
16253,9477
16258,12527
16263,31714
16277,26284
16292,20838
16306,15484
16314,14731
16319,122758
16320,11056
16323,13249
16325,19183
16330,20556
16357,8881
16370,17439
16392,14991
16397,11056
16402,20517
16420,30665
16428,26123
16431,32512
16440,11589
16455,16079
16459,14423
16467,21356
16469,20481
16491,18557
16493,19449
16497,11700
16502,25254
16520,10734
16553,17469
16558,21103
16559,19171
16562,23182
16566,15022
16570,15079
16572,14971
16581,13874
16584,19570
16586,12615
16595,24966
16600,14774
16601,16565
16619,15011
16637,19770
16640,14554
16641,18436
16648,21322
16668,20552
16678,16714
16680,26219
16687,14444
16689,20932
16698,11056
16700,12115
16754,12051
16771,19350
16773,12430
16778,14781
16804,21651
16812,24146
16819,25557
16829,14603
16839,14619
16843,26068
16870,29228
16874,26724
16894,23301
16898,53939
16906,17234
16907,12734
16911,22216
16932,13120
16935,20334
16941,25875
16944,14342
16960,9135
16961,17546
16967,17105
16968,9243
16973,25753
16974,14508
16978,10390
16980,18967
16992,11056
16997,25772
17005,22123
17006,20203
17011,13983
17012,11230
17013,16076
17017,10224
17018,14277
17026,14489
17029,25009
17030,45772
17032,18033
17036,15854
17043,24360
17047,20569
17053,12514
17072,18385
17073,11913
17083,8881
17085,21049
17094,25769
17110,25455
17120,25669
17121,11147
17132,12711
17155,21481
17156,14165
17159,22232
17161,11516
17163,25489
17168,21890
17181,11056
17182,16114
17187,16388
17216,12835
17220,13982
17231,11605
17236,12951
17250,13775
17251,14918
17252,13092
17256,12927
17259,13658
17264,14256
17269,23168
17283,11056
17289,17666
17291,16163
17301,21995
17314,11789
17318,16837
17321,13647
17323,13413
17326,31886
17333,20114
17341,25438
17347,18969
17348,20804
17352,10039
17356,22110
17358,11336
17371,33172
17375,20921
17383,11599
17385,11841
17401,11056
17403,20848
17405,19851
17413,10637
17414,9097
17415,16862
17421,11056
17422,32617
17424,22169
17438,11966
17440,10369
17450,11795
17455,30334
17464,18700
17467,12077
17484,21766
17491,30925
17493,11056
17498,11818
17505,14813
17509,21282
17514,15682
17519,13513
17522,18101
17528,23215
17546,24691
17556,11895
17569,21808
17572,21790
17573,21770
17578,11956
17601,11887
17602,26969
17608,26498
17614,17720
17618,15001
17623,13587
17625,21230
17644,21219
17649,21449
17650,10731
17665,16019
17675,15309
17678,9399
17682,23609
17684,25172
17699,28123
17704,13874
17713,21674
17717,21358
17724,12055
17737,13328
17740,15575
17742,12835
17748,16119
17779,13374
17784,31635
17788,21868
17794,17997
17801,20021
17807,19474
17815,29908
17818,12310
17821,12059
17824,14210
17833,9318
17860,11056
17861,8881
17863,10244
17868,12017
17870,17201
17871,9700
17884,22846
17894,49425
17898,16806
17902,20942
17905,10851
17914,19897
17927,11956
17957,15972
17960,15756
17968,10611
17969,23460
17972,12516
17976,19659
17980,12207
17982,32731
17983,10346
17997,11182
18004,12727
18027,11056
18046,14825
18049,17031
18050,28814
18062,22503
18067,17442
18068,8881
18087,18821
18095,21203
18096,11146
18117,12159
18118,16478
18128,12323
18136,15280
18139,35464
18141,25400
18145,11913
18150,15664
18156,15961
18169,13580
18176,14927
18182,19482
18202,12488
18206,11056
18211,8881
18215,14476
18219,14704
18236,22051
18241,10185
18243,15517
18256,18867
18262,24699
18264,11056
18267,11997
18269,12952
18270,21775
18280,17749
18296,22463
18297,18643
18325,14845
18337,29933
18341,23604
18356,18512
18375,16263
18378,11056
18380,14772
18390,28892
18395,20550
18396,13921
18400,11056
18401,12416
18411,11965
18412,19612
18419,14032
18440,26079
18447,11913
18449,28930
18465,11282
18487,12890
18489,15756
18500,12777
18503,23561
18512,26138
18518,16551
18542,11056
18546,15329
18548,20488
18558,22124
18566,20796
18574,9549
18580,16391
18581,19595
18595,11056
18601,14510
18610,10520
18615,20176
18620,15239
18631,18277
18635,15691
18637,27448
18639,15981
18661,19269
18664,19612
18666,15221
18679,14560
18682,20920
18694,13277
18697,21261
18704,31478
18708,15067
18729,30261
18735,11952
18743,23097
18757,20272
18773,11189
18780,24039
18787,17994
18792,11829
