id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
3811,"csp_5_4","emp-1-6",60
3813,"csp_4_3","emp-1-6",60
3814,"csp_3_1","emp-2-1",60
3826,"csp_5_4","emp-1-6",54
3842,"csp_5_4","emp-1-6",60
3847,"csp_5_6","emp-1-6",65
3854,"csp_5_4","emp-1-6",59
3863,"csp_5_3","emp-1-6",60
3867,"csp_5_2","emp-1-6",60
3877,"csp_5_2","emp-1-6",65
3878,"csp_4_3","emp-1-6",62
3885,"csp_3_8","emp-1-6",58
3886,"csp_4_5","emp-1-6",65
3894,"csp_4_5","emp-1-6",60
3900,"csp_2_1","emp-2-2",64
3909,"csp_4_5","emp-1-6",60
3912,"csp_4_3","emp-1-6",58
3924,"csp_5_6","emp-1-6",65
3936,"csp_4_6","emp-1-6",66
3940,"csp_5_2","emp-1-6",60
3967,"csp_4_2","emp-2-1",60
3970,"csp_5_6","emp-1-6",60
3971,"csp_5_3","emp-1-6",56
3974,"csp_4_6","emp-1-6",63
3977,"csp_6_7","emp-1-6",60
3979,"csp_4_6","emp-1-6",60
4010,"csp_6_4","emp-1-6",62
4014,"csp_6_2","emp-1-6",60
4024,"csp_3_3","emp-1-6",63
4036,"csp_5_5","emp-1-6",59
4040,"csp_3_8","emp-1-6",60
4041,"csp_4_7","emp-1-6",57
4049,"csp_5_2","emp-1-5",60
4052,"csp_4_8","emp-1-6",56
4060,"csp_2_1","emp-2-1",60
4068,"csp_5_2","emp-1-6",60
4072,"csp_5_6","emp-1-5",60
4074,"csp_6_3","emp-1-6",60
4078,"csp_3_8","emp-1-6",61
4080,"csp_6_8","emp-1-6",60
4081,"csp_5_5","emp-1-6",57
4085,"csp_6_8","emp-1-6",60
4114,"csp_5_2","emp-1-6",55
4127,"csp_2_2","emp-2-1",58
4129,"csp_2_3","emp-2-2",56
4138,"csp_5_2","emp-1-5",59
4139,"csp_6_8","emp-1-6",60
4140,"csp_4_6","emp-1-6",59
4149,"csp_4_5","emp-1-6",65
4151,"csp_5_2","emp-1-6",65
4178,"csp_5_5","emp-1-6",60
4187,"csp_5_2","emp-1-6",60
4192,"csp_6_2","emp-1-6",60
4199,"csp_2_1","emp-2-1",60
4200,"csp_4_6","emp-1-6",57
4202,"csp_4_3","emp-1-6",60
4204,"csp_6_4","emp-1-6",58
4206,"csp_4_3","emp-1-6",60
4212,"csp_2_1","emp-2-1",55
4217,"csp_5_4","emp-1-6",60
4222,"csp_3_8","emp-1-6",60
4226,"csp_5_2","emp-1-5",60
4231,"csp_4_6","emp-1-6",62
4232,"csp_6_9","emp-1-5",65
4237,"csp_4_2","emp-1-6",60
4250,"csp_5_2","emp-1-6",65
4260,"csp_5_4","emp-1-6",60
4274,"csp_4_6","emp-1-6",60
4283,"csp_4_6","emp-2-1",60
4294,"csp_2_1","emp-2-1",56
4298,"csp_5_6","emp-1-6",60
4302,"csp_2_1","emp-2-2",61
4307,"csp_2_3","emp-2-2",65
4318,"csp_3_3","emp-1-6",57
4320,"csp_5_5","emp-1-6",60
4323,"csp_6_7","emp-1-6",55
4328,"csp_3_7","emp-1-6",64
4332,"csp_6_3","emp-1-6",65
4336,"csp_3_3","emp-1-6",65
4340,"csp_6_4","emp-1-6",57
4344,"csp_6_3","emp-1-5",60
4347,"csp_4_7","emp-1-6",60
4370,"csp_5_5","emp-1-6",60
4375,"csp_6_8","emp-1-6",60
4377,"csp_5_2","emp-1-6",65
4385,"csp_5_2","emp-1-6",58
4403,"csp_4_6","emp-1-6",60
4409,"csp_6_4","emp-1-6",64
4411,"csp_5_2","emp-1-6",59
4412,"csp_5_2","emp-1-6",58
4419,"csp_6_3","emp-1-6",59
4426,"csp_3_7","emp-1-6",60
4445,"csp_4_7","emp-1-6",56
4451,"csp_4_7","emp-1-6",61
4455,"csp_5_5","emp-1-6",60
4458,"csp_4_2","emp-1-6",60
4484,"csp_2_2","emp-2-1",60
4488,"csp_6_8","emp-1-6",60
4506,"csp_5_5","emp-1-6",60
4509,"csp_4_2","emp-1-6",55
4518,"csp_5_4","emp-1-6",65
4524,"csp_5_2","emp-1-6",62
4526,"csp_5_2","emp-1-6",60
4539,"csp_6_3","emp-1-5",65
4556,"csp_5_4","emp-1-5",64
4557,"csp_2_1","emp-2-1",60
4577,"csp_5_2","emp-1-6",60
4580,"csp_6_2","emp-1-6",56
4584,"csp_5_2","emp-1-6",62
4591,"csp_5_2","emp-1-6",60
4606,"csp_4_6","emp-1-6",60
4607,"csp_3_1","emp-2-2",60
4615,"csp_6_2","emp-1-6",60
4621,"csp_5_4","emp-1-6",60
4623,"csp_1_3","emp-2-2",60
4624,"csp_5_6","emp-1-5",63
4628,"csp_4_6","emp-1-6",56
4633,"csp_6_7","emp-1-6",60
4636,"csp_1_1","emp-2-1",65
4648,"csp_6_7","emp-1-6",60
4657,"csp_4_6","emp-2-1",60
4662,"csp_4_2","emp-1-6",58
4666,"csp_5_4","emp-1-6",65
4672,"csp_6_7","emp-1-6",59
4687,"csp_4_2","emp-1-6",60
4708,"csp_4_5","emp-1-6",61
4712,"csp_6_3","emp-1-5",65
4713,"csp_4_3","emp-1-6",60
4715,"csp_4_6","emp-1-6",66
4717,"csp_2_1","emp-2-2",60
4721,"csp_4_3","emp-1-6",60
4722,"csp_4_7","emp-1-6",60
4735,"csp_6_2","emp-1-6",58
4736,"csp_6_4","emp-1-6",60
4737,"csp_5_6","emp-1-6",59
4749,"csp_2_2","emp-2-1",60
4750,"csp_6_9","emp-1-5",60
4756,"csp_1_1","emp-2-2",60
4758,"csp_6_7","emp-1-6",60
4759,"csp_6_7","emp-1-6",66
4766,"csp_5_2","emp-1-6",65
4767,"csp_6_7","emp-1-6",60
4769,"csp_5_5","emp-1-6",60
4775,"csp_5_5","emp-1-6",65
4776,"csp_6_7","emp-1-2",60
4779,"csp_4_6","emp-1-6",60
4799,"csp_5_2","emp-1-6",60
4800,"csp_4_6","emp-1-6",60
4814,"csp_5_2","emp-1-6",60
4830,"csp_6_8","emp-1-6",60
4835,"csp_5_2","emp-1-6",56
4838,"csp_6_5","emp-1-6",64
4842,"csp_6_8","emp-1-6",60
4849,"csp_5_4","emp-1-6",56
4851,"csp_4_6","emp-1-6",60
4853,"csp_4_6","emp-1-6",60
4860,"csp_5_2","emp-1-5",55
4862,"csp_6_8","emp-1-6",55
4867,"csp_6_9","emp-1-6",60
4876,"csp_5_2","emp-1-6",60
4889,"csp_4_6","emp-1-6",62
4892,"csp_4_2","emp-2-1",62
4896,"csp_5_4","emp-1-6",60
4902,"csp_6_8","emp-1-5",60
