id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
769,"QB","52","52","563a","CDI","O","C",NA,850,NA
772,"HZ","44","44","333c","CDI","O","C","ct_9",1831,"tr_6"
773,"NZ","95","75","534a","CDI","O","C","ct_9",1538,"tr_6"
786,"MA","94","75","462e","CDI","O","P","ct_9",532,"tr_3"
802,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
805,"QB","62","62","525d","CDI","O","C","ct_8",1800,"tr_4"
813,"FZ","77","77","626b","CDI","O","C","ct_9",1820,"tr_5"
818,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
827,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
829,"HZ","69","13","642b","CDI","O","N","ct_9",406,"tr_5"
843,"QA","53","53","526e","CDI","O","P","ct_9",1108,"tr_2"
856,"OZ","26","26","524c","CDI","O","C",NA,279,NA
861,"KZ","85","44","467b","CDI","O","C","ct_9",1820,"tr_6"
862,"FZ","54","54","628b","CDI","O","C","ct_9",1517,"tr_2"
875,"GZ","71","71","676c","CDI","O","C","ct_9",1282,"tr_3"
880,"QA","76","76","431f","CDI","O","C","ct_9",2526,"tr_6"
895,"CM","25","25","461c","CDI","O","C","ct_9",1547,"tr_2"
899,"QB","31","31","526d","CDI","O","C","ct_8",1820,"tr_4"
903,"QB","42","42","563a","CDI","O","N","ct_7",2861,"tr_1"
922,"GZ","70","70","433d","CDI","O","P","ct_9",1144,"tr_1"
929,"NZ","75","92","462e","CDI","O","C","ct_9",1807,"tr_3"
934,"FZ","44","44","632g","CDI","O","C","ct_9",455,"tr_2"
937,"NZ","03","03","541b","CDI","O","C","ct_9",1809,"tr_1"
951,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
961,"CH","39","39","628g","CDI","O","P","ct_9",690,"tr_4"
964,"SZ","45","45","461b","CDI","O","C","ct_8",2174,"tr_1"
977,"QB","95","95","563a","AUT","O","C","ct_2",2028,"tr_5"
978,"MA","92","92","461c","CDI","O","C","ct_9",1599,"tr_3"
983,"QB","91","75","563b","CDI","O","N","ct_7",1135,"tr_1"
988,"HZ","16","16","461b","CDI","O","C","ct_9",1477,"tr_3"
998,"PZ","59","59","543b","CDI","O","C","ct_8",1603,"tr_4"
1015,"CL","14","14","479b","CDI","O","C","ct_9",1560,"tr_6"
1018,"CG","49","49","628g","CDI","O","C","ct_9",1859,"tr_6"
1019,"MC","22","22","543f","CDI","O","C","ct_9",1232,"tr_3"
1020,"MA","60","60","634b","CDI","O","C","ct_9",717,"tr_6"
1021,"GZ","57","57","641a","CDI","O","C","ct_9",1690,"tr_1"
1044,"QB","13","13","632k","CDI","O","P","ct_8",1219,"tr_4"
1053,"KZ","78","92","467c","CDI","O","C","ct_9",499,"tr_2"
1058,"QB",NA,NA,"526a","CDI","O","C","ct_8",1820,"tr_4"
1060,"IZ","75","75","636d","CDI","O","C","ct_9",602,"tr_0"
1067,"MB","30","30","451e","CDI","O","P","ct_1",1456,"tr_6"
1070,"MA","95","93","627f","CDI","O","C","ct_9",1820,"tr_6"
1072,"GZ","59","02","552a","CDI","O","P","ct_9",1486,"tr_5"
1077,"CH","36","36","674d","CDI","O","C","ct_9",1954,"tr_5"
1080,"MA","38","38","461b","AUT","O","C",NA,207,NA
1090,"TZ","32","32","563c","CDI","O","N","ct_7",1175,"tr_1"
1097,"JA",NA,NA,"465b","CDI","O","C","ct_9",1877,"tr_5"
1114,"AZ","09","31","691b","CDI","O","C",NA,127,NA
1122,"CH","39","01","623g","CDI","O","C","ct_9",1859,"tr_2"
1132,"FZ","94","94","632a","CDI","O","C","ct_9",1482,"tr_1"
1142,"QB","62","62","524b","CDI","O","C","ct_8",1820,"tr_4"
1144,"QB","89","89","434g","CDI","O","P","ct_8",1032,"tr_2"
1163,"CB","30","30","675a","CDI","O","C","ct_9",1818,"tr_4"
1167,"MA","34","34","684a","CDI","O","C","ct_9",1866,"tr_2"
1168,"MA",NA,NA,"461e","CDI","O","C","ct_6",1584,"tr_1"
1170,"GZ","59","59","461f","CDI","O","C","ct_9",1820,"tr_5"
1172,"QB","38","38","563b","CDI","O","C","ct_8",2206,"tr_6"
1188,"QB","13","13","431f","CDI","O","C","ct_8",1820,"tr_4"
1189,"CA","44","44","625f","CDI","O","P","ct_9",1659,"tr_6"
1200,"PZ","03","03","423b","CDI","O","C","ct_8",1820,"tr_4"
1207,"HZ","71","71","643a","CDI","O","C","ct_9",1453,"tr_5"
1214,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
1226,"CL","02","02","626b","CDI","O","C","ct_9",1361,"tr_6"
1233,"NZ","06","06","534a","CDI","O","C","ct_9",935,"tr_5"
1242,"NZ",NA,NA,"534a","CDI","O","P","ct_9",2019,"tr_1"
1248,"QB","64","64","563b","AUT","O","C","ct_2",1026,"tr_5"
1251,"QB","13","13","525d","CDI","O","C","ct_8",1760,"tr_4"
1255,"NZ","95","78","684a","CDI","O","P","ct_9",1817,"tr_5"
1280,"NZ","94","94","684a","CDI","O","C","ct_9",1284,"tr_6"
1288,"CA","59","59","625f","CDI","O","C","ct_9",1365,"tr_6"
1298,"CM","73","73","623e","CDI","O","C",NA,236,NA
1304,"QB","49","49","526a","CDI","O","C","ct_9",1844,"tr_4"
1329,"HZ","13","13","641b","CDI","O","C","ct_9",828,"tr_2"
1347,"GZ","22","22","477c","CDI","O","P","ct_9",1046,"tr_1"
1348,"CK","93","77","623a","CDI","O","C","ct_9",1875,"tr_3"
1363,"QB","44","44","331a","CDI","O","C","ct_8",1793,"tr_4"
1371,"QB","56","56","563a","CDI","O","N","ct_7",3000,"tr_1"
1381,"CL","56","56","461c","CDI","O","P","ct_9",1491,"tr_6"
1393,"MC","91","77","643a","CDI","O","C",NA,257,NA
1396,"QB","42","42","525d","CDI","O","P","ct_8",752,"tr_5"
1399,"CH","36","18","673b","CDI","O","C","ct_9",596,"tr_4"
1401,"OZ","56","35","422e","CDD","O","P","ct_1",1128,"tr_6"
1412,"TZ","59","59","563c","CDI","O","C",NA,391,NA
1424,"HZ","22","22","653a","CDI","O","C","ct_9",1911,"tr_5"
1434,"CL","77","77","474c","CDI","O","P","ct_9",1044,"tr_6"
1460,"QB","56","56","563b","CDI","O","P","ct_8",1154,"tr_3"
1461,"CH","01","01","676c","CDI","O","C","ct_9",912,"tr_5"
1476,"CG","21","21","652a","CDI","O","C","ct_9",1783,"tr_6"
1478,"CA","67","67","461d","CDI","O","C","ct_9",1820,"tr_3"
1481,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
1494,"GZ","59","59","534a","CDI","O","C","ct_9",1023,"tr_6"
1498,"QA","12","12","525d","CDI","O","C","ct_8",1820,"tr_6"
1504,"NZ","42","42","534a","CDI","O","C","ct_9",1764,"tr_4"
1505,"MA","13","13","543c","CDI","O","C","ct_9",1958,"tr_4"
1514,"HZ","06","06","641b","CDI","O","C","ct_9",1708,"tr_3"
1524,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
1535,"OZ","33","33","451e","CDI","O","C","ct_1",1820,"tr_6"
1544,"QB","69","69","525d","CDI","O","C",NA,165,NA
1550,"CH","59","59","626b","CDI","O","C","ct_9",1493,"tr_5"
1555,"GZ","79","79","543g","CDI","O","P","ct_9",1716,"tr_3"
1558,"TZ","45","45","563a","CDI","O","N","ct_7",373,"tr_0"
1568,"IZ","35","35","561e","CDI","O","P","ct_9",973,"tr_1"
1578,"GZ","78","78","554e","CDI","O","P","ct_9",599,"tr_1"
1581,"FZ","78","78","632g","CDI","O","C","ct_9",1571,"tr_1"
1592,"QA","66","66","526a","CDI","O","C","ct_9",1955,"tr_6"
1607,"FZ","29","29","461d","CDI","O","C","ct_9",1669,"tr_2"
1617,"CA","12","12","691c","CDD","O","C","ct_9",1905,"tr_5"
1630,"QB","79","79","563a","CDI","O","N","ct_7",3000,"tr_0"
1649,"HZ",NA,NA,"543c","CDI","O","C","ct_9",1358,"tr_3"
1673,"OZ","92","92","333f","CDI","O","C","ct_2",1767,"tr_6"
1690,"EZ","69","69","684a","CDI","O","C","ct_9",1834,"tr_4"
1726,"CA","49","49","625d","CDI","O","P","ct_9",1834,"tr_5"
1734,"HZ","26","26","451a","CDI","O","P","ct_9",1274,"tr_5"
1741,"QB","13","13","563b","CDI","O","N","ct_7",2451,"tr_1"
1743,"NZ","75","95","534a","CDI","O","C","ct_9",1632,"tr_0"
1749,"CM","70","70","544a","CDI","O","C","ct_9",1816,"tr_3"
1759,"QB","79","79","563b","CDI","O","P","ct_8",1620,"tr_3"
1761,"KZ","35","35","376c","CDI","O","C","ct_9",1785,"tr_6"
1763,"MB","91","91","473b","CDI","O","C","ct_8",1968,"tr_3"
1771,"MB","42","69","451e","CDI","O","C","ct_1",439,"tr_5"
1777,"QA","86","86","523d","CDI","O","P","ct_3",910,"tr_6"
1784,"MC","81","81","653a","CDI","O","C","ct_9",1820,"tr_4"
1787,"CH","42","42","676e","CDI","O","N","ct_9",1533,"tr_1"
1788,"HZ","76","27","466c","CDI","O","C","ct_9",1680,"tr_3"
1794,"CH","09","09","653a","CDI","O","C","ct_9",958,"tr_4"
1795,"OZ","25","25","621f","CDI","O","C",NA,316,NA
1805,"OZ","87","87","525b","AUT","O","P","ct_2",1456,"tr_2"
1812,"QB","44","44","563a","AUT","O","C",NA,183,NA
1813,"HZ",NA,NA,"533a","CDI","O","C","ct_4",1899,"tr_4"
1817,"FZ","74","74","632g","CDI","O","C","ct_9",1627,"tr_2"
1819,"CC","57","57","675c","CDI","O","C","ct_9",1479,"tr_1"
1823,"FZ","70","91","462c","CDI","O","C","ct_9",1466,"tr_1"
1827,"CB","88","88","627b","CDI","O","C","ct_9",1952,"tr_3"
1833,"QA","33","33","526e","CDI","O","C","ct_9",2004,"tr_2"
1836,"CK","25","25","384b","CDI","O","C","ct_9",1820,"tr_4"
1847,"NZ","49","49","676c","CDI","O","P","ct_9",1154,"tr_4"
1861,"QA","93","93","526a","CDI","O","C","ct_9",2179,"tr_5"
1864,"QA","79","79","526b","CDI","O","P","ct_6",418,"tr_1"
1897,"QA","34","34","526e","CDI","O","C","ct_9",1736,"tr_3"
1898,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
1904,"QB","13","13","526d","CDI","O","P","ct_9",1439,"tr_3"
1905,"QA","91","91","525d","CDI","O","C","ct_8",1144,"tr_6"
1919,"KZ","49","49","376e","CDI","O","C","ct_9",1820,"tr_6"
1933,"CA","41","41","676e","CDI","O","C","ct_9",1777,"tr_2"
1937,"QA","12","12","526a","CDI","O","P","ct_8",1348,"tr_5"
1955,"KZ","75","75","461f","CDI","O","C","ct_5",1824,"tr_6"
1980,"OZ","71","71","523b","AUT","O","C","ct_1",1820,"tr_3"
1982,"HZ","57","57","451a","CDI","O","C","ct_9",1016,"tr_3"
1983,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
1995,"QB","91","91","525d","CDI","O","C","ct_8",1887,"tr_4"
1996,"MA","59","59","382c","CDI","O","C","ct_9",1664,"tr_1"
2025,"EZ","45","45","625h","CDI","O","C","ct_9",1731,"tr_4"
2029,"HZ","78","95","641a","CDI","O","C","ct_9",200,"tr_1"
2034,"JA","75","75","465b","CDI","O","C","ct_9",1824,"tr_5"
2040,"QA","85","85","632k","CDI","O","C",NA,121,NA
2068,"QA","59","59","526a","CDI","O","P","ct_8",1365,"tr_5"
2074,"CC","14","14","676c","CDI","O","C","ct_9",607,"tr_6"
2075,"DZ","03","03","477c","CDI","O","C","ct_9",1779,"tr_3"
2078,"OZ","05","05","335a","AUT","O","N","ct_2",NA,"tr_5"
2087,"NZ","88","54","684a","CDI","O","P","ct_9",2335,"tr_6"
2090,"QB","68","68","525d","CDI","O","P","ct_8",187,"tr_3"
2093,"CL","59","59","474b","CDI","O","C","ct_9",1053,"tr_6"
2094,"QB","31","31","435b","CDI","O","P","ct_8",122,"tr_4"
2096,"GZ","68","68","543f","CDI","O","P","ct_9",217,"tr_1"
2100,"PZ","35","35","525a","CDI","O","P","ct_8",1777,"tr_3"
2136,"NZ","94","75","542a","CDI","O","P","ct_9",1686,"tr_1"
2149,"QA","77","77","526a","CDI","O","C","ct_8",1607,"tr_6"
2183,"OZ","21","75","461b","CDD","O","P","ct_4",NA,"tr_1"
2187,"QB","77","77","526a","CDI","O","C","ct_8",1337,"tr_4"
2204,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
2208,"CA","68","68","475a","CDI","O","C","ct_9",1783,"tr_6"
2220,"SZ","94","75","421a","CDI","O","C","ct_8",1557,"tr_1"
2238,"NZ","34","34","684a","CDI","O","C","ct_9",1240,"tr_1"
2243,"IZ","71","71","561d","CDI","O","P","ct_9",1193,"tr_3"
2246,"TZ",NA,NA,"563c","CDI","O","N","ct_7",811,"tr_0"
2252,"QB",NA,NA,"525d","CDI","O","C","ct_8",238,"tr_3"
2253,"HZ","27","27","676c","CDI","O","C","ct_9",1519,"tr_5"
2260,"QA","69","42","344a","CDI","O","P","ct_3",252,"tr_6"
2269,"KZ","13","13","461f","CDI","O","C","ct_9",1820,"tr_5"
2270,"QB","54","54","543h","CDI","O","P","ct_8",1003,"tr_5"
2271,"CM","60","60","653a","CDI","O","P","ct_9",853,"tr_2"
2282,"IZ","73","14","561d","CDI","O","N","ct_8",392,"tr_5"
2283,"TZ","16","16","563c","AUT","O","C",NA,269,NA
2298,"QB","93","93","563b","AUT","O","C","ct_2",1938,"tr_3"
2300,"NZ","31","31","534a","CDI","O","C","ct_9",1701,"tr_0"
2309,"GZ","45","94","551a","CDI","O","P","ct_9",1659,"tr_4"
2310,"QB","51","51","525d","CDI","O","P","ct_8",685,"tr_3"
2316,"MB","38","38","475a","CDI","O","C","ct_8",420,"tr_5"
2324,"RZ","45","45","424a","CDI","O","P","ct_8",392,"tr_1"
2332,"PZ","94","75","423a","CDI","O","C","ct_9",467,"tr_1"
2355,"OZ","75","75","524b","AUT","O","C","ct_1",1668,"tr_5"
2376,"KZ","62","62","467a","CDI","O","C","ct_9",1820,"tr_3"
2388,"QA",NA,"49","526a","AUT","O","C","ct_3",1520,"tr_6"
2389,"CG","68","68","684a","CDI","O","P","ct_9",832,"tr_5"
2394,"QB","22","22","525d","CDI","O","C","ct_8",2132,"tr_4"
2406,"GZ","06","06","554a","CDI","O","P","ct_9",1664,"tr_6"
2419,"QA","81","81","431f","CDI","O","P","ct_9",1117,"tr_2"
2431,"PZ","06","06","423b","CDI","O","P","ct_9",1691,"tr_2"
2436,"HZ","70","70","451a","CDI","O","P","ct_9",1274,"tr_3"
2440,"HZ","93","93","466a","CDI","O","C","ct_9",1173,"tr_5"
2442,"HZ","66","90","641a","CDD","O","C","ct_9",2061,"tr_3"
2447,"HZ","13","13","543g","CDI","O","C","ct_9",1827,"tr_6"
2449,"MB","42","69","451e","CDI","O","C","ct_1",439,"tr_5"
2469,"GZ","91","91","554a","CDI","O","C","ct_9",1742,"tr_6"
2473,"QB","88","88","434f","CDI","O","C","ct_8",607,"tr_5"
2475,"QB","13","13","632k","AUT","O","C","ct_3",1819,"tr_6"
2501,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_5"
2510,"PZ","83","06","423b","CDI","O","C","ct_9",1774,"tr_2"
2514,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
2526,"TZ","44","44","563c","CDI","O","N","ct_7",454,"tr_0"
2531,"GZ","13","13","542a","CDI","O","C","ct_6",1731,"tr_1"
2534,"PZ","73","73","525b","CDI","O","P","ct_1",1198,"tr_5"
2545,"PZ","37","37","342b","CDI","O","C","ct_8",1771,"tr_5"
2550,"MA","94","75","372c","CDI","O","C","ct_9",2028,"tr_2"
2579,"QB","19","19","563a","CDI","O","N","ct_7",2098,"tr_0"
2591,"KZ","12","12","545c","CDI","O","C","ct_8",1820,"tr_6"
2605,"PZ","76","76","525a","CDI","O","P","ct_8",1146,"tr_3"
2611,"CA","16","16","674c","CDI","O","C","ct_9",1820,"tr_6"
2623,"NZ",NA,NA,"676a","TTP","O","C",NA,142,"tr_5"
2624,"QB","87","87","434f","CDI","O","C","ct_8",1517,"tr_3"
2647,"QA","12","12","523d","CDI","O","P","ct_3",1638,"tr_6"
2653,"QB","37","37","563a","CDI","O","N","ct_7",2691,"tr_0"
2659,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
2660,"OZ","78","75","524b","CDI","O","C","ct_1",1820,"tr_6"
2662,"KZ","83","83","545b","CDI","O","C","ct_9",1820,"tr_4"
2667,"OZ","27","78","524b","CDI","O","C","ct_1",1820,"tr_3"
2684,"QA","91","91","526b","CDI","O","C","ct_6",1596,"tr_1"
2694,"OZ","66","66","524c","AUT","X","C","ct_2",364,"tr_3"
2695,"JA","42","42","675c","CDI","O","C","ct_9",1561,"tr_2"
2696,"QA","38","38","432d","CDI","O","C","ct_8",1323,"tr_2"
2709,"QA","83","83","431f","CDI","O","P","ct_3",910,"tr_6"
2717,"GZ","59","59","675a","CDI","O","C","ct_9",1536,"tr_3"
2719,"PZ","72","72","341b","CDI","O","C","ct_8",910,"tr_3"
2726,"CL","13","31","384b","CDI","O","C","ct_9",1906,"tr_6"
2730,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
2736,"GZ","22","22","542a","CDI","O","C","ct_9",1364,"tr_3"
2744,"QA","57","57","344b","CDI","O","C","ct_8",1885,"tr_2"
2745,"CI","31","31","622e","CDI","O","C","ct_9",1390,"tr_4"
2753,"PZ","76","76","341a","CDI","O","C","ct_8",1820,"tr_3"
2756,"GZ","49","49","627c","CDI","O","C","ct_9",1463,"tr_4"
2758,"NZ","91","91","373d","CDI","O","C","ct_9",625,"tr_1"
2775,"CB","64","40","372b","CDI","O","C","ct_9",1260,"tr_5"
2778,"JA","78","75","353c","CDI","O","C","ct_9",2328,"tr_1"
2779,"IZ","57","57","561b","AUT","O","C","ct_9",875,"tr_1"
2796,"LZ","58","58","472d","AUT","O","C","ct_5",1820,"tr_5"
2797,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
2812,"QB","23","23","675c","AUT","O","P","ct_8",1716,"tr_4"
2818,"TZ","02","02","563c","AUT","O","C",NA,364,NA
2829,"OZ","84","84","523b","AUT","O","C","ct_1",1820,"tr_6"
2835,"PZ","46","46","341a","CDI","O","P","ct_8",554,"tr_4"
2837,"OZ","85","85","563a","AUT","O","P","ct_2",140,"tr_6"
2842,"FZ","80","80","632f","CDD","O","C","ct_9",416,"tr_1"
2843,"GZ","59","59","433d","CDI","O","P","ct_9",1403,"tr_1"
2848,"PZ","22","22","525a","CDI","O","P","ct_8",1509,"tr_2"
2855,"PZ","33","33","421b","AUT","O","C","ct_2",1820,"tr_1"
2925,"QA","55","55","432b","AUT","O","P","ct_3",1365,"tr_6"
2951,"QB","91","91","563a","AUT","O","C","ct_2",1682,"tr_5"
2952,"FZ","82","82","481b","CDI","O","C","ct_9",1729,"tr_3"
2953,"CL","25","25","634b","CDI","O","C","ct_9",1735,"tr_1"
2955,"CI","78","78","384a","CDI","O","C","ct_9",1820,"tr_6"
2956,"CG","59","59","676c","CDI","O","C","ct_9",1448,"tr_3"
2960,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1820,"tr_6"
2964,"CA","67","67","625g","CDI","O","P","ct_9",312,"tr_3"
2965,"QA","72","72","563c","CDI","O","P","ct_8",1383,"tr_3"
2974,"PZ","59","59","421b","CDI","O","C","ct_8",1824,"tr_3"
2992,"HZ","47","31","621e","CDI","O","C","ct_9",1711,"tr_6"
2996,"GZ","42","30","634d","CDI","O","P","ct_9",1248,"tr_1"
3002,"RZ","16","16","424a","CDI","O","P","ct_8",782,"tr_1"
3012,"OZ","92","75","621f","CDI","O","C","ct_1",1990,"tr_6"
3014,"NZ","35","35","681a","CDI","O","C","ct_8",1515,"tr_3"
3023,"RZ","45","45","564b","CDI","O","C","ct_8",152,"tr_1"
3027,"CB","25","25","476b","CDI","O","C","ct_9",900,"tr_3"
3054,"QB","56","56","525d","CDI","O","P","ct_8",1720,"tr_3"
3055,"CA","26","26","625d","CDI","O","C","ct_9",1820,"tr_5"
3056,"GZ","66","66","526b","CDI","O","P","ct_9",491,"tr_1"
3064,"SZ","50","50","471b","CDI","O","P","ct_8",1034,"tr_5"
3066,"TZ","92","92","563c","CDI","O","N","ct_7",1336,"tr_1"
3084,"KZ","11","11","526b","CDI","O","C","ct_9",1688,"tr_1"
3086,"JA","27","75","352a","CDI","O","C","ct_9",1084,"tr_1"
3088,"GZ","2A","2A","461b","CDI","O","C","ct_9",618,"tr_1"
3100,"KZ","49","49","467a","CDI","O","P","ct_9",1484,"tr_6"
3104,"PZ","44","44","372c","CDI","O","C","ct_9",3000,"tr_1"
3112,"OZ","59","59","563a","AUT","O","P","ct_2",1401,"tr_6"
3118,"QB","48","43","525d","CDI","O","P","ct_8",1403,"tr_5"
3127,"OZ","90","90","461f","CDI","O","P","ct_1",1456,"tr_3"
3139,"NZ","06","06","631a","CDI","O","P","ct_6",792,"tr_1"
