id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
68,"csp_5_2","Female","01027",FALSE,"AT.1.1","ft3.2","dip1-2",51
69,"csp_7_5","Female","01027",FALSE,"AT.2.1","ft4.4","dip1-5",75
72,"csp_4_2","Male","01028",FALSE,"AT.1.1","ft4.1","dip1-9",42
75,"csp_5_2","Male","01031",FALSE,"AT.1.1","ft4.1","dip1-3",60
79,"csp_5_2","Female","01032",FALSE,"AT.1.1","ft3.2","dip1-3",34
80,"csp_4_3","Female","01032",FALSE,"AT.1.2","ft4.2","dip3",36
82,"csp_7_4","Female","01033",FALSE,"AT.2.1","ft4.4","dip1-8",82
83,"csp_6_2","Male","01033",FALSE,"AT.1.1","ft1.1","dip1-4",48
84,"csp_4_7","Female","01033",FALSE,"AT.1.1","ft1.2","dip1-3",48
87,"csp_5_2","Female","01033",FALSE,"AT.1.1","ft4.3","dip1-3",61
88,"csp_8_4","Male","01033",TRUE,"AT.2.2","ft4.1","dip1-2",15
89,"csp_8_4","Female","01033",TRUE,"AT.2.2","ft4.1","dip1-4",22
92,"csp_6_4","Male","01033",FALSE,"AT.1.1","ft4.1","dip1-5",40
94,"csp_4_6","Male","01033",FALSE,"AT.1.1","ft4.1","dip1-5",48
100,"csp_5_2","Male","01033",FALSE,"AT.1.1","ft4.1","dip1-4",62
101,"csp_7_7","Male","01033",FALSE,"AT.2.1","ft4.4","dip1-3",67
102,"csp_2_1","Female","01033",FALSE,"AT.1.2","ft4.4","dip1-1",64
103,"csp_3_1","Female","01033",FALSE,"AT.1.1","ft1.2","dip1-8",46
104,"csp_4_6","Female","01033",FALSE,"AT.1.1","ft4.1","dip1-6",60
105,"csp_7_5","Female","01033",FALSE,"AT.2.1","ft4.4","dip1-4",76
107,"csp_8_4","Female","01034",TRUE,"AT.2.2","ft4.1","dip1-2",19
108,"csp_7_4","Male","01034",FALSE,"AT.2.1","ft4.4","dip1-4",69
109,"csp_8_4","Female","01034",TRUE,"AT.2.2","ft3.2","dip1-1",16
111,"csp_6_8","Male","01034",FALSE,"AT.1.1","ft4.2","dip1-5",28
114,"csp_6_2","Male","01034",FALSE,"AT.1.1","ft1.1","dip1-3",32
115,"csp_7_7","Female","01034",FALSE,"AT.2.1","ft1.2","dip1-1",88
116,"csp_4_3","Male","01034",FALSE,"AT.1.1","ft4.1","dip1-7",39
118,"csp_7_7","Male","01034",FALSE,"AT.2.1","ft4.4","dip1-2",61
119,"csp_8_4","Male","01036",TRUE,"AT.2.2","ft4.3","dip3",16
120,"csp_4_2","Female","01036",FALSE,"AT.1.1","ft4.1","dip1-7",57
121,"csp_7_7","Male","01039",FALSE,"AT.2.1","ft4.4","dip1-8",99
123,"csp_2_2","Male","01041",FALSE,"AT.1.1","ft1.1","dip2",62
126,"csp_5_4","Female","01042",FALSE,"AT.1.1","ft4.1","dip1-5",37
127,"csp_7_8","Male","01043",FALSE,"AT.2.1","ft4.4","dip1",83
128,"csp_5_2","Female","01043",FALSE,"AT.1.1","ft4.3","dip1-3",61
133,"csp_6_7","Male","01043",FALSE,"AT.1.1","ft4.2","dip1-5",31
135,"csp_5_2","Female","01043",FALSE,"AT.1.1","ft4.1","dip1-3",55
138,"csp_4_8","Male","01043",FALSE,"AT.1.1","ft4.1","dip1-6",42
139,"csp_8_4","Female","01044",FALSE,"AT.2.2","ft4.2","dip1-8",26
140,"csp_7_7","Female","01045",FALSE,"AT.2.1","ft4.3","dip1-4",83
141,"csp_7_7","Male","01047",FALSE,"AT.2.1","ft1.1","dip1-3",64
142,"csp_1_3","Male","01047",FALSE,"AT.1.1","ft4.1","dip1-3",50
145,"csp_8_4","Female","01050",TRUE,"AT.2.2","ft4.1","dip1-2",19
146,"csp_2_2","Male","01052",FALSE,"AT.1.1","ft1.1","dip1-3",54
147,"csp_6_8","Female","01053",TRUE,"AT.1.1","ft4.1","dip1-3",18
148,"csp_7_5","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-4",71
149,"csp_2_2","Male","01053",FALSE,"AT.1.2","ft4.3","dip2",62
150,"csp_2_2","Male","01053",FALSE,"AT.1.1","ft4.1","dip1-6",32
152,"csp_2_1","Male","01053",FALSE,"AT.1.1","ft4.1","dip1-3",51
153,"csp_6_2","Male","01053",FALSE,"AT.1.1","ft4.1","dip1-5",39
155,"csp_6_2","Male","01053",FALSE,"AT.1.1","ft3.1","dip1-3",63
156,"csp_3_4","Female","01053",TRUE,"AT.1.1","ft4.1","dip1-8",33
158,"csp_1_1","Male","01053",FALSE,"AT.1.1","ft1.1","dip1-5",30
159,"csp_1_1","Male","01053",FALSE,"AT.1.1","ft4.1","dip1-4",38
162,"csp_3_4","Female","01053",FALSE,"AT.1.1","ft4.1","dip1-7",35
170,"csp_7_5","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-4",61
172,"csp_8_4","Female","01053",TRUE,"AT.2.2","ft4.1","dip1-2",19
173,"csp_6_7","Male","01053",FALSE,"AT.1.1","ft3.1","dip1",61
174,"csp_4_6","Female","01053",FALSE,"AT.1.1","ft4.1","dip1-5",36
175,"csp_7_5","Male","01053",FALSE,"AT.2.1","ft1.1","dip1-6",73
176,"csp_7_7","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-3",67
177,"csp_5_5","Male","01053",FALSE,"AT.1.2","ft4.3","dip1-3",44
179,"csp_4_7","Male","01053",FALSE,"AT.1.1","ft4.2","dip1-6",34
180,"csp_6_3","Male","01053",TRUE,"AT.1.1","ft4.1","dip2",37
186,"csp_4_6","Female","01053",FALSE,"AT.1.1","ft4.1","dip1-7",54
189,"csp_7_7","Female","01053",FALSE,"AT.2.1","ft4.2","dip1-2",93
190,"csp_5_5","Female","01053",FALSE,"AT.1.2","ft4.2","dip1-5",33
191,"csp_5_2","Female","01053",FALSE,"AT.1.1","ft4.1","dip1-3",55
192,"csp_5_5","Female","01053",FALSE,"AT.1.1","ft1.2","dip1-6",27
195,"csp_3_8","Male","01053",FALSE,"AT.1.1","ft1.1","dip1-8",30
197,"csp_7_8","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-3",69
200,"csp_8_4","Female","01053",TRUE,"AT.2.2","ft4.1","dip1-6",22
201,"csp_7_5","Female","01053",FALSE,"AT.2.1","ft4.4","dip1",75
203,"csp_4_7","Male","01053",FALSE,"AT.1.1","ft4.2","dip1-5",62
210,"csp_7_2","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-3",76
211,"csp_7_8","Male","01053",FALSE,"AT.2.1","ft4.4","dip1-3",77
218,"csp_7_5","Female","01053",FALSE,"AT.2.1","ft4.4","dip1-7",93
219,"csp_4_6","Male","01053",FALSE,"AT.1.1","ft4.1","dip1-7",22
224,"csp_8_4","Male","01053",TRUE,"AT.2.2","ft3.2","dip3",16
227,"csp_6_7","Male","01054",FALSE,"AT.1.1","ft4.2","dip1-3",59
228,"csp_7_7","Female","01054",FALSE,"AT.2.1","ft1.2","dip1-1",87
229,"csp_7_7","Female","01054",FALSE,"AT.2.1","ft3.2","dip1-1",87
230,"csp_3_3","Female","01056",FALSE,"AT.1.1","ft1.2","dip1-7",58
231,"csp_3_3","Female","01057",FALSE,"AT.1.1","ft3.2","dip1-5",55
233,"csp_8_4","Female","01060",TRUE,"AT.2.2","ft4.1","dip3",16
234,"csp_8_5","Male","01060",FALSE,"AT.2.5","ft4.4","dip1-3",59
235,"csp_5_6","Female","01061",FALSE,"AT.1.1","ft1.2","dip2",60
236,"csp_4_3","Female","01061",FALSE,"AT.1.1","ft1.2","dip1-6",49
237,"csp_8_4","Male","01061",TRUE,"AT.2.2","ft4.1","dip1-1",18
239,"csp_5_4","Female","01061",FALSE,"AT.1.2","ft4.2","dip1-7",25
243,"csp_6_8","Male","01064",FALSE,"AT.1.1","ft4.1","dip1-5",25
246,"csp_6_7","Male","01069",FALSE,"AT.1.1","ft4.2","dip1-3",59
249,"csp_3_7","Female","01071",FALSE,"AT.1.1","ft3.2","dip1-6",58
250,"csp_4_7","Male","01072",FALSE,"AT.1.1","ft4.1","dip1-6",52
255,"csp_5_6","Female","01074",FALSE,"AT.1.1","ft4.1","dip1-3",25
256,"csp_7_7","Female","01074",FALSE,"AT.2.1","ft1.2","dip1-1",86
257,"csp_8_4","Male","01074",TRUE,"AT.2.2","ft4.1","dip1-2",16
258,"csp_5_6","Female","01074",FALSE,"AT.1.1","ft3.2","dip1-2",46
260,"csp_5_4","Female","01075",FALSE,"AT.1.1","ft4.3","dip1-8",44
263,"csp_7_8","Female","01075",FALSE,"AT.2.1","ft1.2","dip2",67
268,"csp_8_6","Male","01084",FALSE,"AT.2.5","ft2.0","dip2",60
271,"csp_7_8","Male","01093",FALSE,"AT.2.1","ft4.4","dip1-1",76
272,"csp_4_6","Female","01093",FALSE,"AT.1.1","ft4.1","dip1-3",49
273,"csp_4_7","Male","01093",FALSE,"AT.1.1","ft4.1","dip1-3",64
274,"csp_7_5","Female","01093",FALSE,"AT.2.1","ft4.4","dip1-3",72
275,"csp_3_7","Male","01093",FALSE,"AT.1.1","ft4.1","dip1-4",43
276,"csp_3_7","Female","01093",FALSE,"AT.1.1","ft4.1","dip1-1",58
277,"csp_3_4","Male","01093",FALSE,"AT.1.1","ft4.1","dip1-8",48
279,"csp_5_6","Female","01093",FALSE,"AT.1.1","ft1.2","dip2",60
281,"csp_6_3","Female","01094",FALSE,"AT.1.2","ft4.4","dip1-6",62
283,"csp_4_3","Female","01096",FALSE,"AT.1.1","ft4.1","dip1-5",42
285,"csp_7_8","Male","01096",FALSE,"AT.2.1","ft2.0","dip1-1",70
286,"csp_4_8","Male","01098",FALSE,"AT.1.1","ft4.1","dip1-3",51
287,"csp_7_8","Male","01098",FALSE,"AT.2.1","ft1.1","dip1-3",65
288,"csp_7_7","Female","01098",FALSE,"AT.2.1","ft1.2","dip1-1",90
290,"csp_6_5","Male","01098",FALSE,"AT.1.1","ft4.2","dip1-5",30
292,"csp_7_7","Female","01099",FALSE,"AT.2.1","ft4.4","dip1-1",87
293,"csp_7_7","Female","01099",FALSE,"AT.2.1","ft1.2","dip1-1",91
294,"csp_7_8","Female","01099",FALSE,"AT.2.1","ft1.2","dip1-1",88
295,"csp_8_5","Male","01103",FALSE,"AT.2.5","ft4.1","dip1-7",23
296,"csp_7_7","Female","01105",FALSE,"AT.2.1","ft2.0","dip1-1",82
298,"csp_7_5","Male","01105",FALSE,"AT.2.1","ft4.4","dip1-4",73
299,"csp_8_5","Male","01105",FALSE,"AT.2.5","ft4.3","dip1-3",63
301,"csp_7_7","Female","01110",FALSE,"AT.2.1","ft4.1","dip1-3",87
304,"csp_6_9","Male","01113",FALSE,"AT.1.1","ft1.1","dip1-6",47
308,"csp_4_6","Female","01115",FALSE,"AT.1.1","ft1.2","dip1-6",49
318,"csp_8_1","Male","01130",TRUE,"AT.1.2","ft1.1","dip3",20
319,"csp_5_4","Female","01130",FALSE,"AT.1.1","ft4.1","dip1-6",40
324,"csp_6_4","Female","01138",FALSE,"AT.1.1","ft4.1","dip1-3",53
325,"csp_5_6","Female","01138",FALSE,"AT.1.1","ft3.2","dip1-4",28
327,"csp_8_4","Female","01138",TRUE,"AT.2.2","ft2.0","dip1-4",19
330,"csp_5_2","Female","01140",FALSE,"AT.1.1","ft4.1","dip1-4",40
337,"csp_7_7","Female","01142",FALSE,"AT.2.1","ft4.4","dip1-5",66
338,"csp_6_9","Female","01142",FALSE,"AT.1.2","ft4.2","dip1-4",31
340,"csp_3_4","Female","01142",FALSE,"AT.1.1","ft4.1","dip1-9",47
341,"csp_5_6","Female","01142",FALSE,"AT.1.2","ft3.2","dip1-2",23
342,"csp_6_2","Female","01142",FALSE,"AT.1.1","ft4.1","dip1-4",34
348,"csp_4_8","Male","01143",FALSE,"AT.1.1","ft4.1","dip1-3",45
349,"csp_5_4","Female","01143",FALSE,"AT.1.1","ft1.2","dip1-6",47
350,"csp_2_1","Male","01143",FALSE,"AT.1.1","ft4.1","dip1-3",42
353,"csp_7_5","Female","01143",FALSE,"AT.2.1","ft4.4","dip1-4",72
354,"csp_8_5","Male","01143",FALSE,"AT.2.5","ft1.1","dip1",57
356,"csp_6_9","Male","01143",FALSE,"AT.1.1","ft3.2","dip1-3",20
360,"csp_8_4","Female","01143",TRUE,"AT.2.2","ft4.1","dip1-2",19
361,"csp_6_2","Female","01145",FALSE,"AT.1.1","ft3.2","dip1-3",41
363,"csp_6_9","Female","01148",FALSE,"AT.1.1","ft4.3","dip1-3",56
364,"csp_7_5","Male","01148",FALSE,"AT.2.1","ft4.3","dip1-4",63
365,"csp_5_6","Female","01148",FALSE,"AT.1.1","ft4.1","dip1-2",34
366,"csp_4_3","Female","01148",FALSE,"AT.1.1","ft2.0","dip1-8",29
367,"csp_7_1","Female","01148",FALSE,"AT.2.1","ft4.4","dip1-1",75
368,"csp_5_6","Male","01149",FALSE,"AT.1.1","ft4.1","dip1-3",51
369,"csp_7_8","Female","01149",FALSE,"AT.2.1","ft1.2","dip1-6",89
370,"csp_7_7","Female","01151",FALSE,"AT.2.1","ft4.4","dip2",75
377,"csp_8_6","Female","01158",FALSE,"AT.2.5","ft1.2","dip1",63
378,"csp_6_7","Female","01158",FALSE,"AT.1.1","ft4.1","dip1",54
379,"csp_7_5","Female","01158",FALSE,"AT.2.1","ft1.2","dip1-4",74
381,"csp_8_4","Male","01158",TRUE,"AT.2.2","ft4.1","dip1-2",15
382,"csp_8_4","Male","01159",TRUE,"AT.2.2","ft3.1","dip1-9",17
383,"csp_7_8","Male","01159",FALSE,"AT.2.1","ft1.1","dip1-2",94
386,"csp_6_8","Male","01160",FALSE,"AT.1.1","ft4.1","dip1-3",30
387,"csp_2_1","Male","01160",FALSE,"AT.1.1","ft4.2","dip1-3",30
388,"csp_4_6","Male","01160",FALSE,"AT.1.1","ft4.1","dip1-3",46
389,"csp_5_2","Female","01160",FALSE,"AT.1.1","ft4.1","dip1-3",51
391,"csp_6_7","Male","01160",FALSE,"AT.1.1","ft4.2","dip1-1",15
392,"csp_7_7","Male","01160",FALSE,"AT.2.1","ft1.1","dip1-7",84
393,"csp_2_1","Male","01160",FALSE,"AT.1.1","ft4.1","dip1-6",49
398,"csp_7_7","Female","01160",FALSE,"AT.2.1","ft4.4","dip1-2",56
400,"csp_8_6","Female","01163",FALSE,"AT.2.1","ft3.2","dip1",75
401,"csp_5_2","Female","01163",FALSE,"AT.1.1","ft3.2","dip1-5",53
402,"csp_5_2","Female","01163",FALSE,"AT.1.1","ft4.1","dip1-6",54
403,"csp_5_5","Female","01163",FALSE,"AT.1.1","ft4.3","dip1-7",41
404,"csp_8_6","Female","01163",FALSE,"AT.2.4","ft4.4","dip1-5",87
405,"csp_8_5","Female","01165",FALSE,"AT.2.4","ft4.4","dip2",60
406,"csp_7_4","Male","01165",FALSE,"AT.2.1","ft4.4","dip1-7",76
407,"csp_8_4","Female","01165",TRUE,"AT.2.2","ft4.2","dip1-2",18
409,"csp_7_2","Male","01166",FALSE,"AT.2.1","ft4.4","dip1-4",70
410,"csp_4_3","Female","01166",FALSE,"AT.1.1","ft3.2","dip1-7",59
411,"csp_5_6","Female","01166",FALSE,"AT.1.1","ft4.3","dip3",60
414,"csp_6_3","Female","01170",FALSE,"AT.1.2","ft3.2","dip1-3",20
415,"csp_5_2","Female","01171",FALSE,"AT.1.1","ft4.1","dip1-5",22
417,"csp_3_7","Male","01173",FALSE,"AT.1.1","ft4.1","dip1-7",48
419,"csp_7_8","Female","01173",FALSE,"AT.2.1","ft1.2","dip1-2",76
420,"csp_5_2","Male","01173",FALSE,"AT.1.1","ft4.2","dip1-4",28
422,"csp_7_5","Male","01173",FALSE,"AT.2.1","ft4.4","dip1-3",69
424,"csp_7_8","Male","01173",FALSE,"AT.2.1","ft1.1","dip1-2",79
425,"csp_1_1","Male","01173",FALSE,"AT.1.1","ft4.2","dip1-7",36
428,"csp_3_7","Male","01173",FALSE,"AT.1.1","ft4.2","dip1-7",52
430,"csp_8_4","Female","01173",TRUE,"AT.2.2","ft4.2","dip1-4",23
431,"csp_7_8","Male","01173",FALSE,"AT.2.1","ft4.3","dip3",61
433,"csp_7_5","Female","01173",FALSE,"AT.2.1","ft1.2","dip1-5",69
434,"csp_4_6","Female","01173",FALSE,"AT.1.1","ft4.1","dip1-8",44
435,"csp_7_5","Female","01173",FALSE,"AT.2.1","ft4.4","dip1-1",69
439,"csp_7_8","Male","01173",FALSE,"AT.2.1","ft1.1","dip1-3",72
440,"csp_6_3","Male","01173",FALSE,"AT.1.1","ft4.1","dip1-3",50
442,"csp_7_7","Female","01179",FALSE,"AT.2.1","ft4.4","dip1-2",89
443,"csp_3_8","Male","01179",FALSE,"AT.1.1","ft4.2","dip1-8",55
445,"csp_5_5","Male","01180",FALSE,"AT.1.2","ft2.0","dip1-6",39
447,"csp_3_1","Male","01183",FALSE,"AT.1.1","ft4.2","dip1-8",68
448,"csp_6_5","Female","01183",FALSE,"AT.1.1","ft4.1","dip1-3",25
449,"csp_3_4","Female","01185",FALSE,"AT.1.1","ft4.1","dip1-8",29
457,"csp_4_3","Female","01185",FALSE,"AT.1.1","ft4.1","dip1-6",61
458,"csp_8_5","Male","01185",FALSE,"AT.2.5","ft2.0","dip3",17
459,"csp_5_2","Female","01187",FALSE,"AT.1.1","ft4.3","dip1-4",60
460,"csp_6_2","Male","01188",FALSE,"AT.1.1","ft4.1","dip1-4",57
461,"csp_5_6","Male","01189",FALSE,"AT.1.1","ft1.1","dip2",60
462,"csp_4_2","Female","01192",FALSE,"AT.1.1","ft4.1","dip1-7",45
466,"csp_5_2","Female","01194",FALSE,"AT.1.1","ft4.3","dip1-3",61
469,"csp_8_4","Male","01194",TRUE,"AT.2.2","ft4.1","dip1-2",16
470,"csp_6_7","Male","01194",FALSE,"AT.1.1","ft4.1","dip3",35
472,"csp_8_5","Female","01194",FALSE,"AT.2.4","ft3.2","dip1-6",56
473,"csp_5_2","Female","01194",FALSE,"AT.1.1","ft4.3","dip1-7",59
474,"csp_8_4","Male","01194",TRUE,"AT.2.2","ft4.1","dip2",15
475,"csp_7_4","Male","01195",FALSE,"AT.2.1","ft4.4","dip1-2",81
476,"csp_4_8","Male","01196",FALSE,"AT.1.1","ft1.1","dip1-6",34
477,"csp_6_3","Male","01197",FALSE,"AT.1.1","ft4.1","dip3",60
480,"csp_6_2","Male","01199",FALSE,"AT.1.1","ft1.1","dip1-5",33
481,"csp_2_1","Male","01199",FALSE,"AT.1.1","ft1.1","dip1-3",40
486,"csp_4_6","Female","01202",FALSE,"AT.1.1","ft4.1","dip1-6",50
488,"csp_4_6","Female","01202",FALSE,"AT.1.1","ft1.2","dip1-3",53
489,"csp_4_7","Male","01202",FALSE,"AT.1.1","ft4.1","dip1-5",30
490,"csp_5_3","Male","01202",FALSE,"AT.1.1","ft4.1","dip1-2",26
492,"csp_6_3","Male","01202",FALSE,"AT.1.1","ft4.1","dip1-2",37
494,"csp_6_2","Male","01202",FALSE,"AT.1.1","ft4.1","dip1-3",33
495,"csp_6_3","Male","01202",FALSE,"AT.1.2","ft2.0","dip1",45
496,"csp_4_3","Female","01203",TRUE,"AT.1.1","ft1.2","dip1-6",28
502,"csp_6_5","Male","01210",FALSE,"AT.1.1","ft4.1","dip1-3",60
503,"csp_5_4","Female","01211",FALSE,"AT.1.1","ft4.1","dip1-6",44
504,"csp_7_8","Female","01212",FALSE,"AT.2.1","ft1.2","dip1",84
505,"csp_7_2","Female","01213",FALSE,"AT.2.1","ft1.2","dip1-3",68
509,"csp_5_6","Male","01216",FALSE,"AT.1.1","ft1.1","dip1-3",40
510,"csp_2_3","Male","01224",FALSE,"AT.1.1","ft4.1","dip1-5",55
511,"csp_4_3","Female","01224",FALSE,"AT.1.1","ft1.2","dip1-8",41
515,"csp_6_8","Male","01229",FALSE,"AT.1.1","ft1.1","dip1-3",49
516,"csp_7_8","Male","01229",FALSE,"AT.2.1","ft4.4","dip1-1",81
517,"csp_7_8","Male","01230",FALSE,"AT.2.1","ft4.4","dip1-3",67
518,"csp_5_4","Female","01231",FALSE,"AT.1.1","ft4.3","dip1-8",55
519,"csp_3_4","Female","01231",FALSE,"AT.1.1","ft4.1","dip1-8",33
520,"csp_2_2","Male","01232",FALSE,"AT.1.1","ft4.4","dip2",38
521,"csp_7_7","Female","01232",FALSE,"AT.2.1","ft1.2","dip1-1",90
523,"csp_5_2","Male","01234",FALSE,"AT.1.1","ft1.1","dip1-1",62
524,"csp_5_6","Female","01235",FALSE,"AT.1.1","ft4.1","dip1-6",48
532,"csp_7_4","Male","01238",FALSE,"AT.2.1","ft3.1","dip1-2",74
534,"csp_8_4","Male","01238",TRUE,"AT.2.2","ft3.2","dip1-5",24
541,"csp_5_5","Female","01244",FALSE,"AT.1.1","ft4.3","dip1-4",60
542,"csp_7_8","Female","01244",FALSE,"AT.2.1","ft4.4","dip1-1",66
544,"csp_5_2","Male","01244",FALSE,"AT.1.1","ft4.1","dip1-3",60
545,"csp_7_8","Male","01244",FALSE,"AT.2.1","ft4.3","dip1-2",70
546,"csp_7_2","Male","01244",FALSE,"AT.2.1","ft4.4","dip1-3",70
547,"csp_5_4","Male","01244",FALSE,"AT.1.1","ft4.2","dip2",47
548,"csp_7_7","Female","01244",FALSE,"AT.2.1","ft4.4","dip1",85
550,"csp_4_7","Male","01244",FALSE,"AT.1.1","ft4.1","dip1-7",27
551,"csp_5_3","Male","01244",FALSE,"AT.1.1","ft1.1","dip1-6",50
553,"csp_7_5","Male","01244",FALSE,"AT.2.1","ft4.4","dip1-7",77
555,"csp_8_5","Female","01244",FALSE,"AT.2.4","ft4.2","dip2",35
561,"csp_4_2","Female","01246",FALSE,"AT.1.1","ft4.1","dip1-9",56
562,"csp_6_7","Male","01246",FALSE,"AT.1.1","ft4.2","dip1-3",57
563,"csp_8_4","Male","01246",TRUE,"AT.2.2","ft4.4","dip3",19
564,"csp_8_5","Male","01246",FALSE,"AT.2.5","ft4.2","dip1-4",38
565,"csp_7_7","Male","01248",FALSE,"AT.2.1","ft4.4","dip1-3",60
569,"csp_7_7","Female","01249",FALSE,"AT.2.1","ft4.4","dip3",65
570,"csp_8_5","Male","01249",FALSE,"AT.2.5","ft4.1","dip2",55
571,"csp_5_2","Male","01249",FALSE,"AT.1.1","ft4.1","dip1-2",58
572,"csp_1_1","Male","01249",FALSE,"AT.1.1","ft4.1","dip1-3",40
574,"csp_7_7","Male","01249",FALSE,"AT.2.1","ft4.4","dip1-2",59
575,"csp_7_8","Male","01249",FALSE,"AT.2.1","ft2.0","dip1-3",81
576,"csp_8_4","Male","01249",TRUE,"AT.2.2","ft4.2","dip1-2",15
577,"csp_5_2","Female","01249",FALSE,"AT.1.1","ft4.1","dip1-2",55
578,"csp_1_1","Male","01250",FALSE,"AT.1.1","ft1.1","dip1-5",49
580,"csp_6_5","Male","01250",FALSE,"AT.1.1","ft1.1","dip1-3",55
584,"csp_5_2","Female","01257",TRUE,"AT.1.1","ft3.2","dip1-3",35
590,"csp_7_8","Female","01262",FALSE,"AT.2.1","ft4.1","dip2",95
593,"csp_4_7","Male","01263",FALSE,"AT.1.1","ft4.1","dip1-4",29
598,"csp_4_2","Male","01263",FALSE,"AT.1.1","ft1.1","dip1-8",44
599,"csp_8_5","Female","01264",FALSE,"AT.2.4","ft4.2","dip1-6",48
601,"csp_5_2","Female","01265",FALSE,"AT.1.1","ft4.1","dip1-4",31
605,"csp_5_5","Male","01265",FALSE,"AT.1.1","ft4.2","dip1-4",19
607,"csp_5_4","Female","01266",FALSE,"AT.1.1","ft1.2","dip1-3",55
611,"csp_4_7","Male","01267",FALSE,"AT.1.1","ft4.1","dip1-3",65
612,"csp_5_2","Female","01267",FALSE,"AT.1.1","ft1.2","dip1-3",28
613,"csp_6_8","Female","01267",FALSE,"AT.1.2","ft1.2","dip1-2",57
614,"csp_7_8","Male","01268",FALSE,"AT.2.1","ft1.1","dip1-3",67
616,"csp_7_5","Male","01269",FALSE,"AT.2.1","ft3.1","dip1-6",61
617,"csp_4_3","Female","01272",FALSE,"AT.1.2","ft1.2","dip1-6",63
623,"csp_7_7","Male","01276",FALSE,"AT.2.1","ft4.4","dip1-1",77
624,"csp_5_6","Female","01276",FALSE,"AT.1.2","ft3.2","dip3",48
629,"csp_7_5","Female","01281",FALSE,"AT.2.1","ft1.2","dip1-1",83
630,"csp_6_7","Male","01281",FALSE,"AT.1.2","ft1.1","dip1-3",44
632,"csp_8_4","Female","01283",TRUE,"AT.2.2","ft4.2","dip1-5",21
634,"csp_8_5","Female","01283",FALSE,"AT.2.5","ft3.2","dip1-4",22
635,"csp_8_4","Female","01283",TRUE,"AT.2.2","ft4.2","dip1-2",20
636,"csp_3_4","Female","01283",FALSE,"AT.1.1","ft4.1","dip1-8",58
638,"csp_6_7","Male","01283",FALSE,"AT.1.1","ft4.1","dip3",59
640,"csp_3_8","Male","01283",FALSE,"AT.1.1","ft4.1","dip1-6",43
641,"csp_1_1","Female","01283",FALSE,"AT.1.1","ft4.1","dip1-8",36
645,"csp_7_5","Female","01283",FALSE,"AT.2.1","ft4.4","dip1-3",72
648,"csp_5_2","Male","01283",FALSE,"AT.1.1","ft1.1","dip1-7",45
650,"csp_7_2","Female","01283",FALSE,"AT.2.1","ft1.2","dip1-3",76
652,"csp_7_5","Male","01283",FALSE,"AT.2.1","ft1.1","dip1-1",76
