id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
402,"526a","QA","P","CDI","O","01",1710,22482,"ct_8","tr_2"
403,"551a","GZ","C","CDI","O","01",1943,21875,"ct_9","tr_5"
410,"434a","QB","C","CDI","O","71",1796,45258,"ct_8","tr_4"
411,"563c","TZ","P","CDI","O","01",158,1620,NA,NA
415,"526a","QA","C","AUT","O","01",1799,19791,"ct_3","tr_6"
417,"374a","GZ","C","CDI","O","01",1694,31123,"ct_9","tr_2"
420,"526e","QA","C","CDD","O","71",1988,19265,"ct_9","tr_3"
428,"373c","MA","C","CDI","O","01",1976,60653,"ct_9","tr_1"
434,"467c","KZ","C","CDI","O","01",1766,20885,"ct_8","tr_2"
440,"632a","FZ","C","CDI","O","69",934,11332,"ct_9","tr_1"
443,"388b","JA","C","CDI","O","69",1700,46303,"ct_9","tr_3"
448,"653a","NZ","N","TTP","O","01",385,5615,"ct_9","tr_1"
449,"344d","GZ","C","CDI","O","01",1820,33532,"ct_9","tr_1"
457,"434b","OZ","C","AUT","O","01",1820,31914,"ct_1","tr_6"
459,"525d","QB","P","CDI","O","01",847,9504,"ct_8","tr_2"
460,"628b","CA","P","CDI","O","01",666,6636,"ct_9","tr_3"
461,"564a","LZ","C","CDI","O","69",637,16134,"ct_9","tr_5"
462,"422c","PZ","C","CDI","O","01",1820,14287,"ct_8","tr_5"
466,"526c","RZ","C","CDI","O","69",1505,18521,"ct_8","tr_3"
470,"676c","NZ","C","TTP","O","01",973,10475,"ct_9","tr_1"
473,"526a","QA","C","CDI","O","01",1795,25226,"ct_8","tr_5"
476,"485a","DZ","C","CDI","O","01",1982,48283,"ct_9","tr_6"
477,"632d","FZ","C","CDI","O","69",1178,19427,"ct_9","tr_1"
480,"628c","CL","C","CDI","O","01",1885,24785,"ct_9","tr_6"
486,"461f","MA","C","CDI","O","01",965,13581,"ct_9","tr_6"
488,"462e","GZ","C","CDI","O","01",1747,24875,"ct_9","tr_3"
489,"477b","DZ","C","CDI","O","01",2027,48535,"ct_9","tr_6"
490,"532a","OZ","C","AUT","O","36",2028,23553,"ct_1","tr_6"
492,"636d","IZ","C","CDI","O","01",955,10181,"ct_9","tr_1"
494,"628c","CL","C","CDI","O","01",1885,25813,"ct_9","tr_6"
496,"431f","QB","P","CDI","O","01",1557,22588,"ct_8","tr_4"
502,"652a","HZ","C","CDI","O","01",1830,23899,"ct_9","tr_4"
503,"543g","OZ","C","CDI","O","01",1820,24279,"ct_1","tr_5"
509,"563c","TZ","C","CDI","O","01",145,2539,NA,NA
511,"431f","NZ","P","CDI","O","69",628,10308,"ct_9","tr_1"
515,"681a","FZ","C","CDI","O","01",1603,22732,"ct_9","tr_3"
518,"545d","OZ","C","CDI","O","01",2030,18362,"ct_8","tr_6"
523,"526e","QA","C","CDI","O","01",1820,31590,"ct_9","tr_3"
524,"563a","QB","C","AUT","O","01",1820,21612,"ct_2","tr_6"
541,"551a","GZ","P","CDI","O","74",1739,15005,"ct_9","tr_3"
544,"526d","QB","C","CDI","O","01",1517,22744,"ct_8","tr_5"
550,"479b","CM","C","CDI","O","69",1567,35048,"ct_9","tr_1"
551,"534a","HZ","C","CDI","O","01",1717,18286,"ct_9","tr_2"
561,"423b","QB","C","CDI","O","01",1820,28302,"ct_8","tr_1"
562,"676d","HZ","C","CDI","O","01",1648,12715,"ct_9","tr_3"
571,"525d","QB","C","CDI","O","01",1179,15962,"ct_8","tr_3"
577,"526d","QB","C","CDI","O","01",1885,24294,"ct_8","tr_4"
580,"655a","HZ","C","CDI","O","69",1832,33208,"ct_9","tr_5"
593,"477d","EZ","C","CDI","O","92",1834,28111,"ct_9","tr_6"
598,"422b","PZ","C","CDI","O","01",1813,30821,"ct_8","tr_4"
601,"525d","QA","P","AUT","O","69",1304,12643,"ct_3","tr_5"
605,"551a","GZ","C","CDD","O","01",1096,11296,"ct_9","tr_4"
612,"526a","QB","C","CDI","O","01",987,12542,"ct_8","tr_4"
636,"344b","QB","P","CDI","O","69",1038,37138,"ct_8","tr_3"
638,"676c","HZ","C","CDI","O","33",1407,16014,"ct_9","tr_5"
640,"387d","CM","C","CDI","O","01",1820,52913,"ct_9","tr_6"
648,"526e","QA","C","CDI","O","01",1920,30537,"ct_9","tr_1"
656,"462e","CK","C","CDI","O","01",1729,26487,"ct_9","tr_3"
658,"380a","JC","C","CDI","O","69",1820,59498,"ct_9","tr_6"
668,"684a","NZ","C","CDI","O","01",2200,28546,"ct_9","tr_4"
682,"451e","OZ","C","AUT","O","01",1820,21659,"ct_1","tr_5"
685,"543b","LZ","P","CDI","O","01",1292,14890,"ct_9","tr_1"
692,"526e","QA","C","CDI","O","69",1579,16657,"ct_9","tr_0"
698,"632a","FZ","C","CDI","O","01",304,2923,"ct_6","tr_1"
701,"624c","CL","C","CDI","O","01",1298,10993,"ct_9","tr_3"
708,"551a","GZ","C","CDI","O","69",2008,21272,"ct_9","tr_5"
713,"632g","FZ","C","CDI","O","69",1820,17718,"ct_9","tr_1"
719,"487a","GZ","C","CDI","O","01",1697,44784,"ct_9","tr_1"
731,"632g","FZ","C","CDI","O","01",1519,16607,"ct_9","tr_3"
734,"632f","FZ","C","CDI","O","74",1767,37381,"ct_9","tr_1"
735,"462b","GZ","C","CDI","O","69",1697,33650,"ct_9","tr_4"
736,"624c","CL","C","CDI","O","01",1695,15682,"ct_9","tr_6"
788,"389a","HZ","C","CDI","O","71",1820,43208,"ct_9","tr_5"
794,"477b","DZ","C","APP","A","69",1820,17183,"ct_9","tr_6"
804,"625c","CB","C","CDI","O","01",1495,21153,"ct_9","tr_6"
808,"462e","JB","C","CDI","O","69",1778,32655,"ct_9","tr_6"
810,"477a","CK","C","CDI","O","69",1976,31237,"ct_9","tr_6"
812,"525d","QB","C","CDD","O","01",368,3280,"ct_8","tr_3"
817,"372b","MA","C","CDI","O","25",1885,51006,"ct_9","tr_1"
819,"543f","CG","C","CDI","O","69",1820,28669,"ct_9","tr_1"
820,"524c","OZ","C","AUT","O","69",1516,19529,"ct_2","tr_5"
831,"552a","GZ","C","CDI","O","01",1432,14645,"ct_9","tr_6"
832,"421b","PZ","P","AUT","O","69",1565,25266,"ct_2","tr_3"
834,"525d","QB","C","AUT","X","01",1170,8139,"ct_8","tr_5"
835,"561c","IZ","P","TOA","O","01",849,6710,"ct_9","tr_1"
836,"468a","IZ","C","CDI","O","01",182,3966,"ct_9","tr_2"
838,"533a","OZ","C","AUT","O","69",2029,28188,"ct_2","tr_6"
847,"526a","QB","P","CDI","O","01",1077,16050,"ct_8","tr_4"
850,"691e","NZ","C","CDD","O","01",923,8733,"ct_9","tr_1"
854,"525d","QB","P","CDI","O","01",595,7681,"ct_8","tr_2"
871,"384a","CH","C","CDI","O","69",1820,40706,"ct_9","tr_6"
894,"626b","CH","C","CDI","O","38",1367,21469,"ct_9","tr_4"
911,"423b","OZ","P","CDI","O","01",1582,16648,"ct_2","tr_4"
915,"681b","FZ","C","CDI","O","01",1554,20724,"ct_9","tr_0"
917,"526c","QB","P","CDI","O","01",945,10820,"ct_8","tr_2"
919,"422b","PZ","C","CDI","O","69",1820,39020,"ct_8","tr_3"
925,"684a","NZ","P","CDI","O","01",1148,11806,"ct_9","tr_5"
926,"543b","OZ","C","CDI","O","69",1849,32814,"ct_8","tr_6"
939,"424a","RZ","C","APP","A","01",1377,9580,"ct_8","tr_1"
942,"374d","GZ","C","CDI","O","73",1726,22913,"ct_9","tr_1"
944,"525d","QA","C","CDI","O","01",1820,17440,"ct_9","tr_6"
948,"433d","GZ","C","CDI","O","69",416,7051,"ct_9","tr_1"
956,"674a","CG","C","CDI","O","01",663,8287,"ct_9","tr_5"
960,"672a","CI","C","CDI","O","01",1942,20991,"ct_9","tr_6"
967,"376c","KZ","C","CDI","O","01",1820,36850,"ct_9","tr_2"
968,"691c","SZ","C","CDI","O","73",1224,12369,"ct_8","tr_3"
970,"382a","FZ","C","CDI","O","01",1607,45091,"ct_9","tr_1"
972,"382c","MA","C","CDI","O","69",1061,29185,"ct_9","tr_2"
973,"542a","LZ","C","CDI","O","01",1256,17164,"ct_9","tr_1"
975,"525d","QB","C","CDI","O","01",1424,15320,"ct_8","tr_4"
976,"684a","NZ","P","CDI","O","01",1769,17653,"ct_9","tr_5"
979,"525d","QA","C","CDI","O","01",1825,22890,"ct_8","tr_5"
993,"526c","RZ","C","CDI","O","69",1505,18884,"ct_8","tr_3"
1001,"563a","QB","N","CDI","O","01",3000,15924,"ct_7","tr_1"
1008,"434e","QB","C","CDI","O","69",1820,22747,"ct_8","tr_5"
1013,"462e","MA","C","CDI","O","01",1525,20964,"ct_9","tr_1"
1022,"652a","NZ","C","TTP","O","01",155,1614,"ct_9","tr_1"
1023,"621f","OZ","C","AUT","O","01",1820,24985,"ct_2","tr_6"
1025,"564b","SZ","C","CDI","O","01",259,2674,"ct_4","tr_4"
1029,"525d","QA","C","CDI","O","01",1820,16419,"ct_9","tr_6"
1030,"534a","NZ","C","CDI","O","21",2200,21006,"ct_9","tr_6"
1033,"474c","CM","C","CDI","O","60",2035,36877,"ct_9","tr_3"
1037,"525d","QB","C","CDI","O","02",678,9681,"ct_8","tr_2"
1038,"676c","NZ","C","CDI","O","51",138,1617,NA,"tr_6"
1042,"554g","GZ","P","CDI","O","02",1517,16807,"ct_9","tr_1"
1048,"526a","QB","C","CDI","O","02",1821,23556,"ct_9","tr_4"
1049,"477a","CE","C","CDI","O","60",1530,21398,"ct_9","tr_6"
1062,"551a","GZ","C","CDI","O","93",508,6081,"ct_9","tr_6"
1063,"526e","QA","C","CDI","O","02",1605,12384,"ct_9","tr_3"
1068,"675a","GZ","C","CDI","O","02",1541,15271,"ct_9","tr_1"
1073,"563c","TZ","N","CDI","O","02",1023,12144,"ct_7","tr_1"
1074,"423b","PZ","C","CDI","O","75",2028,24164,"ct_8","tr_2"
1076,"681a","FZ","C","CDI","O","51",1780,18411,"ct_9","tr_3"
1082,"435b","QB","C","CDI","O","02",1675,24724,"ct_9","tr_4"
1083,"641b","HZ","C","CDI","O","62",1549,16145,"ct_9","tr_6"
1087,"625c","CE","C","CDI","O","02",200,3023,"ct_9","tr_4"
1092,"676c","CE","C","CDD","O","02",1931,19494,"ct_9","tr_5"
1093,"652a","HZ","C","CDI","O","93",927,11810,"ct_9","tr_4"
1095,"554e","GZ","P","CDI","O","02",1187,13122,"ct_9","tr_1"
1100,"465a","CC","C","CDI","O","02",1768,21949,"ct_9","tr_5"
1102,"421b","PZ","C","CDI","O","02",1820,22243,"ct_8","tr_3"
1103,"622c","DZ","C","CDI","O","02",1869,25444,"ct_9","tr_3"
1105,"636c","CA","C","CDI","O","02",1716,15111,"ct_9","tr_2"
1108,"675a","CB","C","CDI","O","02",1349,13021,"ct_9","tr_5"
1125,"388c","JC","C","AUT","X","92",526,4108,"ct_9","tr_1"
1130,"478a","MC","C","CDI","O","75",1740,26349,"ct_9","tr_1"
1134,"554a","CA","C","CDI","O","51",1525,12086,"ct_6","tr_1"
1135,"561d","IZ","P","CDI","O","02",364,4752,"ct_9","tr_4"
1137,"487a","GZ","C","CDI","O","93",1603,25771,"ct_9","tr_4"
1139,"561e","IZ","C","CDI","O","02",1640,18373,"ct_9","tr_2"
1140,"434a","MA","C","CDI","O","02",1844,35330,"ct_8","tr_2"
1145,"543h","GZ","C","CDI","O","02",1673,14902,"ct_9","tr_3"
1149,"467a","KZ","C","CDI","O","60",1803,43297,"ct_9","tr_1"
1159,"674c","CH","C","CDI","O","02",1785,18340,"ct_9","tr_3"
1162,"641a","HZ","C","CDI","O","51",2200,27711,"ct_9","tr_2"
1177,"681b","FZ","C","CDI","O","02",1176,10166,"ct_9","tr_3"
1194,"422b","PZ","C","AUT","O","02",1820,31161,"ct_1","tr_5"
1202,"521a","HZ","C","CDI","O","02",1856,20008,"ct_9","tr_5"
1203,"564b","SZ","C","AUT","X","02",121,1456,NA,NA
1205,"372a","NZ","C","CDI","O","02",1785,64845,"ct_9","tr_4"
1208,"681a","FZ","C","CDD","O","02",885,8764,"ct_9","tr_4"
1211,"622a","CI","C","CDI","O","02",1797,18102,"ct_9","tr_5"
1212,"434e","QB","C","CDI","O","02",2009,20903,"ct_8","tr_4"
1219,"481a","KZ","C","CDI","O","02",547,6582,"ct_9","tr_1"
1220,"534a","NZ","C","CDI","O","60",1776,13582,"ct_9","tr_2"
1222,"478d","JB","C","CDI","O","89",1751,15514,"ct_9","tr_1"
1232,"424a","RZ","C","CDI","O","02",1497,15287,"ct_8","tr_1"
1237,"641a","NZ","C","CDD","O","08",1837,19964,"ct_9","tr_5"
1244,"545d","OZ","P","CDI","O","94",1672,20824,"ct_8","tr_6"
1253,"472c","CH","C","CDI","O","60",2136,35135,"ct_9","tr_3"
1260,"554e","GZ","C","CDI","O","02",1599,19300,"ct_9","tr_2"
1273,"526a","QB","C","CDI","O","75",2591,30224,"ct_8","tr_6"
1277,"563c","TZ","P","CDI","O","02",235,1534,NA,NA
1282,"625c","CE","C","CDI","O","02",1820,30257,"ct_9","tr_3"
1305,"626b","NZ","C","TTP","O","02",648,13218,"ct_9","tr_1"
1311,"684a","LZ","C","CDI","O","02",1831,18260,"ct_5","tr_5"
1315,"333c","HZ","C","CDI","O","02",1825,24589,"ct_9","tr_3"
1317,"431f","QA","C","CDI","O","02",1820,14660,"ct_3","tr_6"
1321,"422e","PZ","C","CDI","O","02",1785,24824,"ct_8","tr_4"
1322,"543h","GZ","C","CDI","O","02",1547,17308,"ct_9","tr_3"
1323,"691f","GZ","P","CDI","O","59",641,6785,"ct_9","tr_1"
1327,"462b","SZ","C","CDI","O","02",1754,22939,"ct_9","tr_3"
1333,"554a","CA","C","AUT","O","02",187,1553,NA,NA
1338,"691e","SZ","C","CDI","O","59",1999,21021,"ct_8","tr_3"
1344,"524c","QB","P","CDI","O","02",1426,14067,"ct_2","tr_5"
1350,"542a","NZ","P","CDI","O","02",1464,19566,"ct_9","tr_1"
1353,"627f","CC","C","CDI","O","02",1227,12571,"ct_9","tr_3"
1354,"434b","QB","C","CDI","O","02",1820,20846,"ct_8","tr_5"
1359,"682a","GZ","C","CDI","O","02",1484,13795,"ct_9","tr_1"
1362,"543g","GZ","C","CDI","O","02",1160,9990,"ct_9","tr_1"
1368,"542a","QA","C","CDI","O","02",1820,22819,"ct_8","tr_6"
1373,"433d","GZ","C","CDI","X","02",1858,28470,"ct_9","tr_1"
1378,"526a","QB","C","CDI","O","02",1335,14077,"ct_8","tr_5"
1380,"554d","GZ","P","CDI","O","02",1332,12053,"ct_9","tr_1"
1389,"563a","QB","N","CDI","O","02",1211,3213,"ct_7","tr_1"
1400,"463b","GZ","C","CDI","O","80",478,5144,"ct_9","tr_1"
1405,"421b","PZ","P","CDI","O","02",936,15848,"ct_8","tr_2"
1408,"543b","MA","C","CDI","O","02",1989,26912,"ct_9","tr_2"
1418,"621f","OZ","C","AUT","O","02",1820,16403,"ct_2","tr_5"
1419,"551a","GZ","C","CDD","O","02",511,5867,"ct_9","tr_3"
1420,"681b","FZ","C","CDI","O","02",1533,14612,"ct_9","tr_1"
1423,"676c","NZ","C","CDI","O","02",136,1073,NA,"tr_1"
1427,"676c","CM","C","CDI","O","02",998,12889,"ct_9","tr_0"
1428,"563c","LZ","P","CDI","O","02",1435,12323,"ct_9","tr_1"
1433,"477b","CL","C","CDI","O","80",1964,20717,"ct_9","tr_4"
1442,"641a","HZ","C","CDI","O","77",1146,18439,"ct_9","tr_0"
1448,"676e","CK","C","CDI","O","77",1580,19399,"ct_9","tr_2"
1450,"636d","IZ","C","CDI","O","02",1008,9558,"ct_9","tr_2"
1451,"461d","MA","C","CDI","O","02",886,8156,"ct_9","tr_2"
1452,"461b","NZ","C","CDI","O","77",1130,13479,"ct_9","tr_3"
1453,"373c","GZ","C","CDI","O","02",1701,37047,"ct_9","tr_3"
1454,"477b","CC","C","CDI","O","02",1820,30108,"ct_9","tr_3"
1455,"433c","CM","P","CDI","O","02",932,7687,"ct_9","tr_1"
1456,"477c","FZ","C","CDI","O","02",1778,32167,"ct_9","tr_3"
1465,"554a","GZ","C","CDI","O","02",1583,16885,"ct_9","tr_1"
1477,"374a","NZ","C","CDI","O","62",1820,81955,"ct_9","tr_5"
1482,"632k","QA","C","CDI","O","51",1819,21244,"ct_3","tr_6"
1483,"684a","LZ","C","CDI","O","02",1852,23855,"ct_5","tr_5"
1484,"526a","QB","C","CDI","O","59",780,9861,"ct_9","tr_4"
1485,"384a","CM","C","CDI","O","77",1820,29388,"ct_9","tr_5"
1487,"691c","PZ","P","CDD","O","59",975,6877,"ct_8","tr_3"
1489,"461f","OZ","C","CDI","O","02",1385,19528,"ct_8","tr_2"
1501,"473b","CJ","C","APP","A","02",1732,11338,"ct_9","tr_4"
1510,"542a","KZ","P","CDD","O","02",794,10832,"ct_9","tr_1"
1511,"431f","QA","P","CDI","O","02",894,12433,"ct_8","tr_6"
1512,"545c","KZ","C","CDI","O","02",1669,13188,"ct_6","tr_0"
1517,"676d","HZ","C","CDI","O","02",1602,23958,"ct_9","tr_6"
1518,"477b","CA","C","CDI","O","02",1820,62361,"ct_9","tr_5"
1520,"435b","QB","C","CDI","O","02",1577,20736,"ct_8","tr_4"
1521,"632a","FZ","C","CDI","O","02",1627,16501,"ct_9","tr_3"
1523,"386c","CK","C","CDI","O","02",1743,35654,"ct_9","tr_3"
1534,"628c","CH","C","CDI","O","02",1626,26035,"ct_9","tr_2"
1538,"681a","FZ","C","CDI","O","93",462,3718,"ct_9","tr_2"
1542,"421b","PZ","C","CDI","O","02",1820,26552,"ct_8","tr_2"
1547,"431f","QA","P","CDI","O","02",1954,26291,"ct_9","tr_1"
1554,"526d","QB","C","CDI","O","51",1820,21174,"ct_3","tr_5"
1556,"675b","CC","C","CDI","O","02",1919,21788,"ct_9","tr_2"
1559,"525d","QB","C","CDD","O","02",708,6309,"ct_9","tr_4"
1564,"561b","IZ","C","CDI","O","02",1246,16514,"ct_9","tr_1"
1565,"466c","HZ","C","CDI","O","95",1978,34113,"ct_9","tr_6"
1569,"641b","HZ","C","CDI","O","02",329,3807,"ct_9","tr_3"
1573,"632f","FZ","C","CDI","O","93",366,3880,"ct_9","tr_3"
1574,"691e","CA","C","TOA","O","02",961,16404,"ct_9","tr_4"
1575,"633a","FZ","C","CDI","O","02",1283,20125,"ct_9","tr_3"
1585,"643a","IZ","C","CDI","O","02",132,1087,NA,NA
1600,"543b","GZ","C","CDI","O","02",1771,18156,"ct_9","tr_1"
1601,"561e","IZ","C","CDI","O","02",2028,23341,"ct_9","tr_3"
1611,"478a","JC","C","CDI","O","02",395,3164,"ct_9","tr_1"
1620,"563b","OZ","P","CDI","O","02",1586,17734,"ct_2","tr_3"
1621,"421b","PZ","C","CDI","O","80",1820,23158,"ct_8","tr_2"
1626,"431f","KZ","C","CDI","O","80",1774,41628,"ct_9","tr_0"
1628,"333e","HZ","C","CDI","O","92",1970,60695,"ct_9","tr_1"
1632,"526b","QA","P","CDI","O","59",842,33651,"ct_6","tr_1"
1635,"675a","CB","C","CDI","O","02",1308,8179,"ct_9","tr_5"
1640,"373c","GZ","C","CDI","O","02",1701,35697,"ct_9","tr_3"
1648,"434a","QB","C","CDI","O","02",1820,37359,"ct_8","tr_1"
1650,"523c","OZ","P","AUT","O","02",1664,20713,"ct_2","tr_1"
1655,"431a","QA","C","CDI","O","02",1891,45484,"ct_8","tr_6"
1656,"554f","GZ","P","CDD","O","02",1650,20731,"ct_6","tr_1"
1657,"653a","CA","C","CDI","O","02",515,8109,"ct_9","tr_5"
1660,"461f","CE","C","CDI","O","02",1827,37116,"ct_9","tr_6"
1664,"541d","SZ","C","CDI","O","75",783,4745,"ct_8","tr_6"
1665,"653a","CJ","C","CDI","O","02",1410,15559,"ct_9","tr_5"
1682,"526b","MC","P","CDI","O","02",1264,15678,"ct_6","tr_1"
1683,"423b","PZ","C","CDI","O","75",2028,25194,"ct_8","tr_2"
1686,"652a","MC","C","CDI","O","92",829,34305,"ct_9","tr_6"
1689,"623g","CK","C","CDI","O","02",1923,32903,"ct_9","tr_5"
1695,"685a","GZ","C","APP","A","02",1119,9579,"ct_6","tr_0"
1710,"543f","GZ","C","CDI","O","02",1099,16495,"ct_9","tr_1"
1713,"691e","NZ","C","CDI","O","80",985,8413,"ct_9","tr_1"
1718,"636c","CA","P","CDI","O","93",834,9363,"ct_9","tr_1"
1722,"431f","QA","C","CDI","O","51",1820,21768,"ct_9","tr_6"
1730,"477a","CH","C","CDI","O","77",1888,29499,"ct_9","tr_3"
1731,"552a","GZ","C","CDI","O","02",1721,16641,"ct_9","tr_6"
1737,"551a","GZ","P","CDI","O","02",1465,16880,"ct_9","tr_4"
1751,"641a","HZ","C","CDI","O","77",142,1238,NA,NA
1752,"684a","NZ","C","CDI","O","02",1430,12955,"ct_9","tr_4"
1760,"555a","NZ","C","CDI","O","02",1493,13822,"ct_9","tr_4"
1762,"563a","QB","N","CDI","O","02",3000,10857,"ct_7","tr_1"
1764,"676b","HZ","C","CDI","O","51",1893,21089,"ct_9","tr_3"
1765,"463e","GZ","N","AUT","O","51",275,2217,"ct_9","tr_4"
1766,"387e","FZ","C","CDI","O","95",1820,52627,"ct_9","tr_5"
1770,"526b","QA","C","CDI","O","59",1554,19308,"ct_9","tr_1"
1772,"467c","KZ","P","CDI","O","02",1391,34418,"ct_8","tr_5"
1778,"671c","FZ","C","CDI","O","02",462,5599,"ct_9","tr_5"
1780,"561c","IZ","P","CDI","O","02",1039,8516,"ct_9","tr_3"
1793,"691e","NZ","C","CDI","O","02",2200,34760,"ct_8","tr_3"
1797,"431f","QB","C","AUT","O","02",1820,31281,"ct_3","tr_5"
1801,"525d","QB","C","CDI","O","02",1888,19035,"ct_8","tr_4"
1802,"424a","RZ","C","CDI","O","02",1820,14774,"ct_8","tr_1"
1815,"477b","GZ","C","CDI","O","51",1770,22882,"ct_9","tr_2"
1824,"451h","QA","C","CDI","O","02",1820,20038,"ct_3","tr_6"
