id,SPORTS
2728,"CF.121"
2737,"CF.121"
2744,"CF.402"
2747,"CF.217"
2749,"CF.121"
2750,"CF.403"
2756,"CF.402"
2759,"CF.211"
2763,"CF.402"
2771,"CF.133"
2794,"CF.124"
2802,"CF.101"
2804,"CF.221"
2810,"CF.242"
2827,"CF.401"
2831,"CF.242"
2851,"CF.115"
2854,"CF.111"
2861,"CF.242"
2862,"CF.401"
2875,"CF.135"
2895,"CF.403"
2896,"CF.123"
2914,"CF.117"
2934,"CF.503"
2939,"CF.115"
2952,"CF.132"
2955,"CF.245"
2956,"CF.413"
2976,"CF.115"
3020,"CF.410"
3073,"CF.132"
3115,"CF.119"
3168,"CF.123"
3171,"CF.117"
3185,"CF.123"
3221,"CF.109"
3243,"CF.410"
3244,"CF.111"
3278,"CF.210"
3281,"CF.403"
3282,"CF.111"
3342,"CF.134"
3353,"CF.210"
3364,"CF.242"
3382,"CF.401"
3389,"CF.124"
3400,"CF.132"
3408,"CF.219"
3437,"CF.111"
3456,"CF.105"
3508,"CF.245"
3519,"CF.123"
3546,"CF.123"
3571,"CF.245"
3577,"CF.102"
3582,"CF.132"
3604,"CF.101"
3607,"CF.119"
3616,"CF.233"
3618,"CF.404"
3624,"CF.209"
3655,"CF.129"
3660,"CF.115"
3664,"CF.125"
3686,"CF.413"
3696,"CF.123"
3719,"CF.111"
3720,"CF.123"
3724,"CF.117"
3733,"CF.413"
3755,"CF.420"
3761,"CF.124"
3767,"CF.101"
3770,"CF.132"
3822,"CF.211"
3919,"CF.135"
3953,"CF.220"
3970,"CF.245"
4020,"CF.111"
4044,"CF.134"
4052,"CF.125"
4058,"CF.131"
4071,"CF.604"
4080,"CF.132"
4108,"CF.102"
4132,"CF.402"
4141,"CF.228"
4189,"CF.245"
4219,"CF.206"
4233,"CF.102"
4257,"CF.217"
4266,"CF.237"
4351,"CF.111"
4369,"CF.242"
4379,"CF.410"
4403,"CF.206"
4411,"CF.245"
4412,"CF.254"
4451,"CF.132"
4452,"CF.204"
4494,"CF.128"
4549,"CF.109"
4593,"CF.109"
4602,"CF.111"
4612,"CF.604"
4619,"CF.604"
4631,"CF.604"
4644,"CF.109"
4670,"CF.105"
4672,"CF.402"
4675,"CF.602"
4680,"CF.101"
4682,"CF.501"
4687,"CF.402"
4709,"CF.111"
4721,"CF.403"
4754,"CF.602"
4759,"CF.402"
4773,"CF.111"
4774,"CF.221"
4780,"CF.242"
4809,"CF.123"
4810,"CF.111"
4814,"CF.402"
4824,"CF.604"
4840,"CF.117"
4846,"CF.107"
4848,"CF.407"
4850,"CF.111"
4922,"CF.111"
4930,"CF.245"
4933,"CF.105"
4969,"CF.245"
4980,"CF.117"
4985,"CF.245"
5023,"CF.402"
5039,"CF.258"
5060,"CF.123"
5067,"CF.133"
5091,"CF.123"
5098,"CF.218"
5102,"CF.242"
5110,"CF.115"
5119,"CF.111"
5122,"CF.103"
5133,"CF.111"
5148,"CF.111"
5198,"CF.111"
5221,"CF.604"
5227,"CF.105"
5230,"CF.604"
5233,"CF.111"
5236,"CF.402"
5271,"CF.242"
5274,"CF.206"
5277,"CF.123"
5284,"CF.105"
5287,"CF.111"
5294,"CF.245"
5299,"CF.243"
5315,"CF.242"
5326,"CF.111"
5359,"CF.105"
5372,"CF.105"
5376,"CF.111"
5397,"CF.129"
5439,"CF.111"
5482,"CF.123"
5484,"CF.124"
5495,"CF.403"
5508,"CF.111"
5520,"CF.402"
5521,"CF.413"
5525,"CF.126"
5537,"CF.125"
5539,"CF.121"
5554,"CF.245"
5556,"CF.111"
5574,"CF.402"
5605,"CF.602"
5620,"CF.129"
5629,"CF.245"
5669,"CF.133"
5704,"CF.115"
5705,"CF.242"
5709,"CF.109"
5717,"CF.115"
5721,"CF.245"
5723,"CF.115"
5768,"CF.132"
5780,"CF.402"
5811,"CF.218"
5816,"CF.402"
5828,"CF.111"
5865,"CF.420"
5888,"CF.245"
5907,"CF.402"
5919,"CF.233"
5920,"CF.233"
5933,"CF.604"
6004,"CF.604"
6061,"CF.410"
6086,"CF.402"
6091,"CF.119"
6134,"CF.126"
6152,"CF.604"
6154,"CF.242"
6178,"CF.261"
6195,"CF.111"
6200,"CF.123"
6205,"CF.210"
6226,"CF.111"
6231,"CF.128"
6269,"CF.111"
6290,"CF.123"
6296,"CF.109"
6305,"CF.213"
6311,"CF.111"
6355,"CF.248"
6426,"CF.127"
6439,"CF.125"
6440,"CF.204"
6450,"CF.115"
6451,"CF.248"
6452,"CF.242"
6464,"CF.133"
6479,"CF.101"
6482,"CF.402"
6489,"CF.233"
6502,"CF.242"
6504,"CF.111"
6506,"CF.413"
6507,"CF.111"
6508,"CF.125"
6530,"CF.111"
6561,"CF.413"
6580,"CF.413"
6603,"CF.249"
6617,"CF.604"
6624,"CF.218"
6628,"CF.133"
6630,"CF.128"
6661,"CF.111"
6665,"CF.604"
6679,"CF.218"
6683,"CF.128"
6703,"CF.109"
6714,"CF.133"
6741,"CF.132"
6754,"CF.242"
6758,"CF.111"
6763,"CF.266"
6809,"CF.123"
6836,"CF.206"
6871,"CF.242"
6877,"CF.132"
6881,"CF.115"
6884,"CF.245"
6915,"CF.133"
6924,"CF.213"
6940,"CF.242"
6951,"CF.135"
6956,"CF.109"
6963,"CF.413"
6968,"CF.111"
6976,"CF.124"
6979,"CF.242"
6995,"CF.133"
7024,"CF.206"
7027,"CF.213"
7035,"CF.111"
7039,"CF.124"
7046,"CF.111"
7051,"CF.111"
7062,"CF.111"
7072,"CF.213"
7083,"CF.403"
7094,"CF.105"
7103,"CF.403"
7121,"CF.111"
7124,"CF.111"
7129,"CF.245"
7132,"CF.605"
7173,"CF.111"
7177,"CF.413"
7180,"CF.213"
7189,"CF.132"
7191,"CF.213"
7194,"CF.103"
7215,"CF.403"
7220,"CF.407"
7244,"CF.119"
7293,"CF.413"
7334,"CF.420"
7343,"CF.402"
7345,"CF.113"
7361,"CF.407"
7365,"CF.603"
7374,"CF.407"
7387,"CF.403"
7405,"CF.413"
7410,"CF.103"
7416,"CF.245"
7441,"CF.135"
7461,"CF.101"
7476,"CF.403"
7483,"CF.103"
7493,"CF.218"
7506,"CF.113"
7513,"CF.109"
7518,"CF.121"
7541,"CF.133"
7588,"CF.101"
7601,"CF.101"
7606,"CF.132"
7645,"CF.125"
7653,"CF.111"
7677,"CF.410"
7737,"CF.602"
7756,"CF.402"
7780,"CF.604"
7793,"CF.125"
7807,"CF.109"
7818,"CF.132"
7833,"CF.407"
7834,"CF.242"
7835,"CF.417"
7857,"CF.402"
7876,"CF.108"
7905,"CF.134"
7915,"CF.132"
7935,"CF.128"
7939,"CF.128"
7959,"CF.111"
7968,"CF.125"
7980,"CF.109"
8029,"CF.129"
8034,"CF.117"
8042,"CF.133"
8043,"CF.407"
8068,"CF.604"
8087,"CF.105"
8109,"CF.402"
8132,"CF.604"
8153,"CF.413"
8181,"CF.404"
8187,"CF.245"
8208,"CF.242"
8230,"CF.221"
8238,"CF.128"
8257,"CF.245"
8273,"CF.119"
8279,"CF.119"
8373,"CF.105"
8387,"CF.258"
8395,"CF.132"
8400,"CF.245"
8422,"CF.413"
8433,"CF.113"
8456,"CF.401"
8463,"CF.109"
8468,"CF.413"
8492,"CF.111"
8507,"CF.115"
8528,"CF.402"
8542,"CF.109"
8546,"CF.209"
8558,"CF.604"
8567,"CF.206"
8568,"CF.134"
8574,"CF.206"
8598,"CF.123"
8603,"CF.123"
8614,"CF.212"
8629,"CF.125"
8633,"CF.245"
8645,"CF.402"
8660,"CF.604"
8662,"CF.117"
8692,"CF.103"
8695,"CF.111"
8698,"CF.109"
8719,"CF.109"
8725,"CF.111"
8730,"CF.215"
8737,"CF.402"
8743,"CF.134"
8748,"CF.221"
8751,"CF.132"
8758,"CF.602"
8812,"CF.133"
8829,"CF.111"
8842,"CF.132"
8851,"CF.128"
8861,"CF.123"
8893,"CF.101"
8931,"CF.129"
8932,"CF.205"
8949,"CF.123"
8950,"CF.125"
8951,"CF.403"
8952,"CF.133"
8964,"CF.401"
8977,"CF.245"
9008,"CF.402"
9014,"CF.407"
9015,"CF.105"
9027,"CF.135"
9052,"CF.123"
9061,"CF.111"
9082,"CF.115"
9101,"CF.605"
9122,"CF.245"
9148,"CF.219"
9167,"CF.128"
9195,"CF.111"
9201,"CF.420"
9246,"CF.410"
9255,"CF.111"
9273,"CF.601"
9281,"CF.125"
9309,"CF.102"
9311,"CF.117"
9327,"CF.111"
9346,"CF.123"
9356,"CF.125"
9377,"CF.119"
9392,"CF.245"
9406,"CF.603"
9430,"CF.242"
9486,"CF.602"
9512,"CF.124"
9513,"CF.111"
9538,"CF.135"
9563,"CF.245"
9566,"CF.204"
9586,"CF.117"
9597,"CF.404"
9662,"CF.123"
9696,"CF.136"
9728,"CF.128"
9742,"CF.132"
9746,"CF.132"
9766,"CF.221"
9835,"CF.119"
9845,"CF.111"
9881,"CF.604"
9887,"CF.242"
9958,"CF.132"
10007,"CF.132"
10014,"CF.401"
10016,"CF.601"
10039,"CF.410"
10041,"CF.404"
10082,"CF.111"
10084,"CF.132"
10092,"CF.413"
10142,"CF.128"
10156,"CF.242"
10171,"CF.124"
10178,"CF.605"
10197,"CF.245"
10215,"CF.132"
10218,"CF.123"
10220,"CF.602"
10228,"CF.242"
10237,"CF.602"
10253,"CF.258"
10267,"CF.110"
10268,"CF.410"
10299,"CF.125"
10335,"CF.205"
10350,"CF.209"
10352,"CF.111"
10372,"CF.401"
10380,"CF.111"
10384,"CF.402"
10426,"CF.242"
10444,"CF.129"
10453,"CF.111"
10456,"CF.123"
10462,"CF.111"
10514,"CF.132"
10541,"CF.119"
10572,"CF.111"
10614,"CF.111"
10616,"CF.134"
10624,"CF.410"
10653,"CF.402"
10667,"CF.604"
10688,"CF.604"
10716,"CF.119"
10726,"CF.503"
10742,"CF.123"
10751,"CF.602"
10765,"CF.128"
10783,"CF.123"
10784,"CF.132"
10792,"CF.128"
10845,"CF.123"
10846,"CF.119"
10856,"CF.404"
10869,"CF.604"
10913,"CF.133"
10957,"CF.109"
10963,"CF.403"
10989,"CF.233"
11005,"CF.107"
11017,"CF.105"
11022,"CF.111"
11039,"CF.126"
11085,"CF.113"
11099,"CF.111"
11130,"CF.136"
11164,"CF.108"
11177,"CF.111"
11179,"CF.261"
11195,"CF.111"
11199,"CF.602"
11203,"CF.115"
11265,"CF.402"
11267,"CF.105"
11272,"CF.111"
11283,"CF.123"
11297,"CF.129"
11301,"CF.117"
11302,"CF.217"
11352,"CF.115"
11362,"CF.111"
11379,"CF.111"
11413,"CF.105"
11431,"CF.119"
11432,"CF.242"
11439,"CF.111"
11440,"CF.604"
11487,"CF.111"
11493,"CF.111"
11514,"CF.402"
11544,"CF.132"
11558,"CF.123"
11563,"CF.111"
11603,"CF.404"
11611,"CF.245"
11613,"CF.133"
11617,"CF.123"
11620,"CF.111"
11626,"CF.420"
11632,"CF.111"
11650,"CF.242"
11660,"CF.503"
11667,"CF.111"
11684,"CF.604"
11688,"CF.211"
11699,"CF.111"
11710,"CF.123"
11712,"CF.111"
11720,"CF.111"
11745,"CF.111"
11746,"CF.402"
11789,"CF.111"
11830,"CF.413"
11922,"CF.115"
11925,"CF.402"
11939,"CF.123"
11978,"CF.605"
11982,"CF.123"
11983,"CF.111"
11996,"CF.111"
12000,"CF.413"
12001,"CF.111"
12011,"CF.119"
12034,"CF.129"
12038,"CF.109"
12071,"CF.242"
12084,"CF.111"
12090,"CF.218"
12092,"CF.109"
12097,"CF.413"
12104,"CF.132"
12127,"CF.402"
12131,"CF.111"
12178,"CF.115"
12192,"CF.105"
12230,"CF.604"
12237,"CF.133"
12253,"CF.133"
12273,"CF.402"
12280,"CF.402"
12295,"CF.132"
12296,"CF.102"
12316,"CF.233"
12326,"CF.124"
12332,"CF.111"
12335,"CF.134"
12347,"CF.122"
12354,"CF.115"
12355,"CF.115"
12377,"CF.109"
12396,"CF.109"
12398,"CF.101"
12414,"CF.220"
12431,"CF.221"
12440,"CF.402"
12443,"CF.202"
12458,"CF.128"
12466,"CF.125"
12467,"CF.402"
12496,"CF.132"
12506,"CF.250"
12522,"CF.102"
12528,"CF.101"
12541,"CF.220"
12551,"CF.402"
12598,"CF.402"
12620,"CF.123"
12623,"CF.119"
12628,"CF.602"
12640,"CF.109"
12647,"CF.115"
12655,"CF.111"
12661,"CF.410"
12672,"CF.249"
12703,"CF.109"
12715,"CF.402"
12730,"CF.401"
12745,"CF.111"
12750,"CF.111"
12757,"CF.111"
12762,"CF.413"
12763,"CF.503"
12770,"CF.602"
12774,"CF.123"
12809,"CF.402"
12817,"CF.119"
12819,"CF.125"
12831,"CF.115"
12834,"CF.401"
12843,"CF.402"
12845,"CF.123"
12878,"CF.124"
12886,"CF.109"
12918,"CF.404"
12927,"CF.413"
12953,"CF.115"
12954,"CF.413"
12971,"CF.206"
13052,"CF.402"
13058,"CF.218"
13071,"CF.111"
13080,"CF.213"
13085,"CF.604"
13096,"CF.105"
13103,"CF.126"
13108,"CF.402"
13126,"CF.245"
13148,"CF.105"
13152,"CF.603"
13177,"CF.209"
13184,"CF.105"
13193,"CF.123"
13200,"CF.133"
13293,"CF.117"
13299,"CF.503"
13301,"CF.220"
13314,"CF.111"
13341,"CF.132"
13354,"CF.402"
13365,"CF.403"
13410,"CF.420"
13411,"CF.109"
13425,"CF.403"
13441,"CF.123"
13455,"CF.604"
13456,"CF.402"
13458,"CF.252"
13462,"CF.402"
13500,"CF.402"
13516,"CF.111"
13561,"CF.219"
13565,"CF.402"
13581,"CF.111"
13586,"CF.420"
13591,"CF.132"
13597,"CF.402"
13617,"CF.111"
13618,"CF.133"
13638,"CF.402"
13655,"CF.604"
13676,"CF.109"
13714,"CF.106"
13780,"CF.117"
13782,"CF.402"
13813,"CF.219"
13846,"CF.402"
13849,"CF.109"
13862,"CF.106"
13863,"CF.402"
13866,"CF.132"
13882,"CF.101"
13886,"CF.134"
13897,"CF.111"
13916,"CF.111"
13926,"CF.413"
13966,"CF.133"
13984,"CF.219"
13999,"CF.115"
14004,"CF.136"
14015,"CF.105"
14026,"CF.106"
14031,"CF.106"
14040,"CF.402"
14046,"CF.133"
14071,"CF.242"
14085,"CF.132"
14092,"CF.219"
14099,"CF.258"
14118,"CF.133"
14139,"CF.101"
14149,"CF.101"
14173,"CF.134"
14174,"CF.242"
14184,"CF.111"
14187,"CF.402"
14196,"CF.133"
14207,"CF.401"
14227,"CF.109"
14260,"CF.106"
14275,"CF.242"
14284,"CF.420"
14290,"CF.117"
14305,"CF.111"
14320,"CF.101"
14332,"CF.115"
14356,"CF.111"
14362,"CF.124"
14371,"CF.420"
14374,"CF.209"
14398,"CF.417"
14415,"CF.401"
14426,"CF.111"
14458,"CF.105"
14466,"CF.242"
14481,"CF.113"
14490,"CF.501"
14508,"CF.242"
14524,"CF.242"
14533,"CF.132"
14536,"CF.601"
14537,"CF.242"
14564,"CF.132"
14573,"CF.132"
14607,"CF.109"
14639,"CF.402"
14718,"CF.127"
14724,"CF.402"
14735,"CF.245"
14736,"CF.123"
14744,"CF.109"
14754,"CF.109"
14768,"CF.125"
14782,"CF.403"
14785,"CF.109"
14860,"CF.135"
14863,"CF.135"
14864,"CF.115"
14887,"CF.125"
14922,"CF.233"
14925,"CF.134"
14939,"CF.125"
14943,"CF.133"
14966,"CF.201"
14968,"CF.402"
14994,"CF.101"
14998,"CF.245"
15006,"CF.111"
15007,"CF.109"
15036,"CF.413"
15059,"CF.403"
15073,"CF.245"
15077,"CF.108"
15084,"CF.403"
15093,"CF.111"
15100,"CF.261"
15116,"CF.249"
15117,"CF.109"
15120,"CF.132"
15125,"CF.111"
15131,"CF.402"
15133,"CF.403"
15138,"CF.218"
15154,"CF.245"
15165,"CF.202"
15168,"CF.111"
15175,"CF.101"
15194,"CF.210"
15211,"CF.420"
15226,"CF.245"
15229,"CF.111"
15241,"CF.109"
15251,"CF.415"
15257,"CF.123"
15271,"CF.123"
15286,"CF.420"
15311,"CF.403"
15334,"CF.105"
15356,"CF.221"
15399,"CF.111"
15406,"CF.102"
15427,"CF.111"
15436,"CF.124"
15439,"CF.134"
15468,"CF.111"
15477,"CF.124"
15483,"CF.245"
15488,"CF.218"
15494,"CF.242"
15499,"CF.413"
15501,"CF.129"
15509,"CF.133"
15523,"CF.115"
15527,"CF.111"
15529,"CF.132"
15539,"CF.410"
15571,"CF.108"
15577,"CF.407"
15598,"CF.403"
15599,"CF.218"
15612,"CF.245"
15638,"CF.403"
15674,"CF.132"
15679,"CF.106"
15688,"CF.407"
15691,"CF.407"
15702,"CF.127"
15708,"CF.133"
15740,"CF.111"
15742,"CF.111"
15779,"CF.119"
15781,"CF.402"
15791,"CF.132"
15801,"CF.403"
15816,"CF.242"
15819,"CF.111"
15838,"CF.132"
15878,"CF.602"
15899,"CF.109"
15982,"CF.108"
15988,"CF.128"
16010,"CF.105"
16020,"CF.111"
16024,"CF.258"
16031,"CF.402"
16054,"CF.108"
16056,"CF.267"
16073,"CF.413"
16083,"CF.242"
16096,"CF.413"
16097,"CF.134"
16129,"CF.123"
16150,"CF.111"
16163,"CF.403"
16175,"CF.403"
16176,"CF.413"
16192,"CF.252"
16206,"CF.243"
16215,"CF.111"
16222,"CF.133"
16252,"CF.111"
16356,"CF.109"
16381,"CF.127"
16385,"CF.108"
16471,"CF.123"
16473,"CF.111"
16500,"CF.413"
16509,"CF.115"
16522,"CF.111"
16535,"CF.111"
16551,"CF.123"
16560,"CF.402"
16568,"CF.111"
16590,"CF.111"
16593,"CF.133"
16633,"CF.413"
16649,"CF.111"
16660,"CF.123"
16722,"CF.403"
16730,"CF.109"
16764,"CF.242"
16767,"CF.221"
16779,"CF.133"
16792,"CF.133"
16803,"CF.111"
16825,"CF.111"
16842,"CF.133"
16848,"CF.132"
16853,"CF.132"
16855,"CF.115"
16863,"CF.131"
16870,"CF.413"
16872,"CF.402"
16890,"CF.111"
16903,"CF.112"
16960,"CF.404"
16962,"CF.137"
16986,"CF.131"
16993,"CF.420"
17011,"CF.404"
17012,"CF.132"
17052,"CF.242"
17053,"CF.245"
17067,"CF.111"
17082,"CF.604"
17112,"CF.109"
17134,"CF.402"
17136,"CF.233"
17170,"CF.233"
17199,"CF.210"
17221,"CF.245"
17229,"CF.217"
17265,"CF.105"
17266,"CF.133"
17267,"CF.111"
17279,"CF.115"
17285,"CF.218"
17302,"CF.121"
17305,"CF.503"
17365,"CF.127"
17383,"CF.119"
17385,"CF.403"
17388,"CF.601"
17419,"CF.111"
17453,"CF.111"
17470,"CF.503"
17474,"CF.115"
17481,"CF.109"
17488,"CF.111"
17494,"CF.123"
17512,"CF.103"
17550,"CF.242"
17559,"CF.245"
17562,"CF.132"
17570,"CF.109"
17576,"CF.109"
17602,"CF.106"
17645,"CF.111"
17660,"CF.403"
17669,"CF.101"
17682,"CF.123"
17694,"CF.101"
17715,"CF.602"
17733,"CF.111"
17734,"CF.111"
17748,"CF.402"
17763,"CF.209"
17783,"CF.242"
17786,"CF.501"
17818,"CF.211"
17824,"CF.245"
17850,"CF.111"
17891,"CF.401"
17903,"CF.117"
17929,"CF.402"
17956,"CF.111"
17957,"CF.402"
17976,"CF.245"
17981,"CF.111"
18005,"CF.106"
18007,"CF.123"
18011,"CF.133"
18019,"CF.123"
18022,"CF.125"
18039,"CF.420"
18041,"CF.101"
18062,"CF.132"
18098,"CF.407"
18124,"CF.266"
18128,"CF.402"
18139,"CF.132"
18158,"CF.101"
18205,"CF.123"
18214,"CF.133"
18226,"CF.105"
18257,"CF.117"
18290,"CF.402"
18303,"CF.242"
18326,"CF.604"
18342,"CF.111"
18348,"CF.402"
18360,"CF.407"
18367,"CF.242"
18369,"CF.135"
18380,"CF.242"
18400,"CF.402"
18415,"CF.132"
18429,"CF.222"
18435,"CF.602"
18445,"CF.420"
18447,"CF.211"
18461,"CF.605"
18489,"CF.402"
18495,"CF.402"
18512,"CF.133"
18530,"CF.111"
18531,"CF.131"
18563,"CF.111"
18570,"CF.132"
18574,"CF.403"
18579,"CF.111"
18582,"CF.126"
18586,"CF.111"
18591,"CF.604"
18605,"CF.119"
18621,"CF.604"
18630,"CF.123"
18652,"CF.209"
18669,"CF.105"
18746,"CF.124"
18779,"CF.134"
18780,"CF.132"
18788,"CF.111"
18790,"CF.123"
18801,"CF.123"
18805,"CF.111"
18810,"CF.132"
18822,"CF.105"
18859,"CF.109"
18889,"CF.242"
18951,"CF.221"
18960,"CF.110"
18975,"CF.219"
18993,"CF.206"
19009,"CF.107"
19012,"CF.111"
19041,"CF.115"
19056,"CF.109"
19057,"CF.117"
19070,"CF.402"
19080,"CF.402"
19140,"CF.126"
19151,"CF.407"
19174,"CF.111"
19194,"CF.402"
19214,"CF.109"
19240,"CF.503"
19252,"CF.266"
19257,"CF.124"
19281,"CF.111"
19317,"CF.109"
19330,"CF.407"
19344,"CF.242"
19357,"CF.604"
19359,"CF.124"
19415,"CF.115"
19425,"CF.123"
19447,"CF.109"
19470,"CF.604"
19496,"CF.402"
19497,"CF.115"
19537,"CF.420"
19544,"CF.107"
19553,"CF.604"
19622,"CF.602"
19635,"CF.101"
19639,"CF.420"
19651,"CF.117"
19681,"CF.254"
19685,"CF.420"
19688,"CF.111"
19714,"CF.402"
19738,"CF.109"
19745,"CF.123"
19761,"CF.109"
19764,"CF.111"
19788,"CF.111"
19800,"CF.111"
19811,"CF.413"
19813,"CF.111"
19827,"CF.245"
19836,"CF.111"
19848,"CF.402"
19856,"CF.111"
19867,"CF.604"
19870,"CF.402"
19871,"CF.605"
19883,"CF.122"
19910,"CF.245"
19947,"CF.115"
19982,"CF.402"
19983,"CF.242"
19987,"CF.125"
19999,"CF.123"
20021,"CF.420"
20023,"CF.402"
20060,"CF.123"
20069,"CF.117"
20071,"CF.107"
20076,"CF.233"
20104,"CF.111"
20109,"CF.123"
20115,"CF.403"
20139,"CF.125"
20145,"CF.136"
20195,"CF.403"
20228,"CF.133"
20229,"CF.105"
20238,"CF.413"
20242,"CF.410"
20271,"CF.410"
20275,"CF.413"
20278,"CF.105"
20296,"CF.111"
20300,"CF.111"
20335,"CF.242"
20337,"CF.121"
20362,"CF.217"
20376,"CF.602"
20396,"CF.111"
20405,"CF.233"
20427,"CF.249"
20439,"CF.249"
20455,"CF.115"
20465,"CF.123"
20476,"CF.111"
20481,"CF.109"
20489,"CF.123"
20492,"CF.242"
20495,"CF.123"
20499,"CF.221"
20522,"CF.111"
20523,"CF.107"
20544,"CF.242"
20549,"CF.111"
20636,"CF.403"
20641,"CF.267"
20651,"CF.124"
20653,"CF.108"
20669,"CF.403"
20694,"CF.410"
20709,"CF.403"
20727,"CF.107"
20728,"CF.108"
20731,"CF.119"
20735,"CF.111"
20756,"CF.111"
20766,"CF.403"
20777,"CF.410"
20778,"CF.115"
20780,"CF.111"
20801,"CF.403"
20807,"CF.604"
20826,"CF.220"
20828,"CF.403"
20834,"CF.410"
20838,"CF.111"
20854,"CF.111"
20904,"CF.403"
20946,"CF.602"
20962,"CF.602"
20972,"CF.413"
20981,"CF.123"
20987,"CF.410"
21007,"CF.111"
21029,"CF.407"
21035,"CF.115"
21039,"CF.202"
21040,"CF.602"
21048,"CF.410"
21049,"CF.107"
21050,"CF.105"
21074,"CF.405"
21078,"CF.218"
21089,"CF.115"
21104,"CF.115"
21114,"CF.258"
21131,"CF.123"
21141,"CF.602"
21150,"CF.119"
21154,"CF.133"
21158,"CF.123"
21161,"CF.261"
21207,"CF.403"
21222,"CF.245"
21245,"CF.132"
21280,"CF.604"
21313,"CF.108"
21318,"CF.124"
21321,"CF.217"
21330,"CF.105"
21341,"CF.413"
21349,"CF.111"
21363,"CF.221"
21367,"CF.410"
21389,"CF.115"
21417,"CF.123"
21423,"CF.115"
21436,"CF.602"
21437,"CF.604"
21440,"CF.134"
21448,"CF.115"
21521,"CF.221"
21549,"CF.115"
21561,"CF.111"
21568,"CF.402"
21605,"CF.123"
21651,"CF.115"
21671,"CF.111"
21681,"CF.261"
21742,"CF.206"
21776,"CF.245"
21839,"CF.101"
21841,"CF.125"
21864,"CF.403"
21887,"CF.133"
21961,"CF.117"
21988,"CF.111"
21991,"CF.242"
22004,"CF.123"
22047,"CF.604"
22060,"CF.135"
22064,"CF.206"
22110,"CF.111"
22147,"CF.115"
22214,"CF.604"
22233,"CF.119"
22244,"CF.245"
22248,"CF.503"
22277,"CF.136"
22278,"CF.242"
22291,"CF.242"
22304,"CF.110"
22326,"CF.604"
22344,"CF.115"
22348,"CF.115"
22357,"CF.109"
22362,"CF.111"
22363,"CF.261"
22387,"CF.111"
22394,"CF.402"
22410,"CF.109"
